       49.315781        9.003010       -7.831966
       49.205193        9.554951      -11.617970
       50.344673       13.188484      -11.229691
       53.292175       12.082397       -9.111626
       54.189819        9.259541      -11.645817
       54.330139       11.777500      -14.559055
       56.673958       13.887226      -12.589863
       58.778839       10.802128      -11.860626
       58.906464        9.533325      -15.470169
       59.929306       13.109657      -16.678226
       62.613144       13.229210      -13.958790
       64.045120        9.976292      -15.263279
       63.902016       11.142059      -18.896858
       65.588249       14.649803      -18.783634
       69.306274       14.420559      -19.838139
       72.535614       15.804668      -18.465103
       73.063629       19.291405      -19.904507
       69.433998       20.419586      -19.036884
       70.156418       20.934700      -15.420567
       67.711349       23.793587      -14.756577
       64.831635       21.882607      -16.266781
       66.023331       18.607697      -14.436920
       65.974045       20.534569      -11.143608
       62.354782       21.843742      -11.488174
       61.272003       18.460762      -12.709972
       62.762154       17.554962       -9.297894
       60.803589       20.312737       -7.649979
       57.396622       19.349331       -9.182739
       58.004623       15.679939       -8.245686
       59.265472       16.446655       -4.611843
       56.070786       18.396225       -3.881977
       53.868599       15.665436       -5.365574
       55.589787       12.951569       -3.336975
       55.332512       14.651657        0.122662
       51.658504       15.578648       -0.801460
       50.961502       11.981457       -1.771492
       52.887630       10.644489        1.387985
       50.859138       12.900642        3.744118
       47.569183       12.018208        1.981735
       48.396652        8.283699        2.383251
       48.152000        8.488407        6.204538
       44.781990       10.349804        5.961432
       43.543053        7.829464        3.283199
       44.446026        4.592033        5.326990
       42.494461        6.229359        8.203135
       39.601448        6.901844        5.793129
       39.585720        3.140507        5.079437
       39.565067        2.634521        8.966429
       36.625317        5.011467        9.040443
       34.450050        3.244888        6.360435
       35.365250       -0.290604        7.489588
       33.716621        0.072224       11.120716
       30.854897        2.108471        9.570728
       29.595026       -1.055519        7.767454
       29.466167       -2.710777       11.242800
       27.576963       -0.107048       13.330801
       24.927929        1.697693       11.212372
       23.417700       -1.367367        9.727493
       22.792934       -2.479965       13.268518
       21.450211        1.111099       14.016674
       18.844265        0.804962       11.189116
       17.550148       -2.389194       12.783524
       17.638985       -1.059898       16.276461
       15.629002        1.945713       15.215891
       13.269135        0.110577       12.698593
       12.370987       -2.343529       15.448023
       12.052425        0.484234       18.029984
        9.483631        2.164898       15.855528
        7.385859       -1.171310       15.340202
        7.356342       -1.863953       19.159124
        6.158661        1.642567       20.045069
        3.398895        1.538986       17.319729
        1.972641       -1.844181       18.546345
        2.327305       -0.654091       22.126038
        0.276764        2.491180       21.425838
       -2.229866        0.687031       19.172417
       -2.904938       -2.228123       21.526707
       -4.030247        0.102028       24.355621
       -6.531982        2.055408       22.124893
       -7.801414       -1.351299       20.626207
       -8.129982       -2.710114       24.255657
      -10.452915        0.119164       25.203218
      -12.524689       -0.418831       21.961403
      -12.483360       -4.189842       22.662251
      -14.177742       -3.454617       26.051884
      -16.711376       -1.158195       24.360056
      -17.538445       -3.934425       21.835629
      -18.113487       -6.375610       24.686747
      -20.951462       -4.153503       26.096325
      -22.331009       -3.490891       22.516596
      -22.488144       -7.106958       21.287327
      -24.607887       -8.077776       24.261019
      -27.198326       -5.340805       23.528063
      -26.964844       -5.853455       19.710480
      -27.731701       -9.569386       20.027536
      -30.719185       -8.721102       22.298384
      -32.075310       -6.133568       19.774403
      -31.835808       -8.308191       16.489872
      -33.746323      -10.957800       18.629049
      -36.336708       -8.409851       19.642174
      -36.852470       -6.789156       16.172981
      -37.402672      -10.247150       14.532486
      -39.858818      -11.295872       17.299959
      -42.010460       -8.068649       16.427471
      -41.572327       -8.918068       12.643173
      -42.822395      -12.389820       13.412233
      -46.146172      -10.779629       14.475737
      -46.023315       -8.764696       11.120739
      -45.802177      -12.096884        9.460300
      -48.433868      -13.834637       11.819929
      -50.944878      -11.084192       10.779312
      -50.217171      -11.890326        7.121979
      -50.258446      -15.640341        8.009537
      -53.557838      -15.402622        9.862581
      -55.087097      -13.581461        6.801468
      -54.059288      -16.522186        4.585499
      -55.673027      -19.071014        6.900352
      -58.744545      -16.735258        7.055283
      -59.262329      -16.145744        3.240761
      -57.967049      -16.352489       -0.305664
      -57.981659      -12.526541       -0.670948
      -59.875389      -11.953342       -3.932865
      -62.932655       -9.645935       -2.939972
      -62.872803       -5.993282       -4.233135
      -61.456833       -3.117249       -2.186928
      -64.228241       -0.879025       -0.851185
      -63.881660        2.899780       -1.284210
      -64.022537        5.078377        1.889481
      -67.082710        7.346962        2.524349
      -66.433189        9.760967        5.454947
      -67.328941       13.055656        7.039093
      -70.408669       14.555996        8.593996
      -73.165932       16.154053        6.540182
      -71.307549       19.514984        5.901709
      -68.088669       17.930634        4.665644
      -69.206123       14.506531        3.091312
      -66.128685       12.994324        1.281391
      -65.952904        9.798485       -1.076927
      -62.301064        8.650299       -1.945477
      -60.607407        6.070202       -4.299767
      -59.996658        4.731281       -7.810307
      -62.627953        5.314789      -10.640652
      -62.417526        4.128254      -14.251274
      -62.260017        7.237679      -16.418240
      -62.829475        7.667587      -20.136021
      -60.466667        9.894997      -22.168610
      -61.318604       13.030918      -24.066502
      -59.277481       11.826702      -27.078011
      -60.846741       10.982021      -30.421200
      -60.979210        7.225178      -29.985394
      -62.621025        7.590370      -26.620461
      -60.377785        5.264389      -24.560791
      -60.508247        4.434341      -20.779133
      -57.845444        4.326828      -17.880829
      -58.159309        4.619652      -14.034077
      -57.275841        7.305840      -11.460148
      -57.662071        8.177326       -7.771896
      -60.213425       10.766678       -6.747654
      -61.292442       12.574783       -3.582687
      -63.721230       15.322762       -2.566544
      -62.043831       18.505844       -1.155155
      -64.316628       21.354050       -0.044613
      -67.647072       19.968678       -1.530209
      -66.207253       19.443695       -5.094120
      -64.367729       16.628189       -7.018986
      -60.708168       16.592709       -7.681007
      -58.424210       13.943325       -9.282272
      -54.858894       12.840103       -8.280239
      -52.689438       11.596127      -11.149555
      -49.610558       10.630409       -9.139824
      -49.280251       10.818645       -5.285259
      -46.760551       13.681137       -5.417141
      -48.366722       16.209831       -7.894173
      -51.302284       18.315327       -6.536880
      -54.963295       17.242458       -6.704338
      -56.664558       18.934902       -9.700367
      -60.323540       19.623970      -10.583042
      -62.289406       17.369228      -12.967258
      -64.532738       20.292645      -13.927181
      -63.917717       24.047157      -13.518059
      -66.998344       25.029987      -11.360352
      -69.005379       23.518181       -8.462654
      -71.802643       25.867195       -9.577938
      -71.883011       24.150024      -12.960976
      -71.224373       20.632679      -11.795467
      -74.201515       18.340176      -12.629787
      -74.115700       14.448399      -11.939938
      -76.187630       11.820686      -13.922562
      -76.494003        8.289875      -15.417412
      -75.733978        7.945518      -19.267178
      -77.550575        6.239601      -22.145584
      -74.582054        7.200844      -24.284954
      -72.157211        4.431168      -22.784584
      -72.657127        0.746075      -23.558971
      -70.387817       -0.212925      -20.663822
      -71.961342       -1.314365      -17.375145
      -71.950943        0.915840      -14.128071
      -71.299644        4.385082      -15.743107
      -72.091133        7.859051      -14.591465
      -71.404182       11.342705      -16.207294
      -70.037880       14.486580      -14.508877
      -71.372124       17.332851      -16.457386
      -70.576050       21.126328      -16.809246
      -71.234734       23.516022      -19.792110
      -67.680893       23.343777      -21.064907
      -66.666359       19.804306      -20.041245
      -68.307190       16.296104      -19.793289
      -66.493263       13.515907      -17.966450
      -67.573235        9.838310      -18.203205
      -66.793816        7.609085      -15.189304
      -67.368149        3.915039      -14.295197
      -67.710793        2.412109      -10.781105
      -66.602150       -1.072254       -9.540825
      -70.215477       -2.081608       -9.034904
      -73.772957       -0.925270       -9.215183
      -73.678871       -0.579384       -5.378746
      -70.664253        1.854134       -5.599804
      -72.121788        3.630882       -8.666142
      -75.180229        4.583275       -6.614319
      -72.907051        5.454708       -3.600464
      -70.694313        7.715191       -5.625694
      -73.556107        9.515873       -7.301067
      -75.225342       10.092506       -3.950718
      -71.968140       11.289505       -2.351994
      -71.314697       13.977295       -5.150669
      -74.996483       15.154320       -5.292610
      -75.208626       15.546516       -1.546803
      -71.935051       17.662212       -1.652790
      -73.564758       19.856270       -4.366024
      -76.880424       20.196220       -2.392597
      -74.863152       21.385136        0.655407
      -73.140678       24.060005       -1.521816
      -76.564629       25.648697       -2.333920
      -77.860626       25.918571        1.288822
      -41.166527       10.982838        1.774788
      -43.110680        9.443466        4.635750
      -43.682053        5.906677        3.248272
      -47.012360        4.224022        4.163740
      -47.280029        0.558311        3.887154
      -50.296921       -0.457787        6.098471
      -52.503510       -3.346390        5.158846
      -55.236938       -0.884823        3.997463
      -52.891991        0.658360        1.267082
      -51.758141       -2.834518        0.117168
      -55.417229       -3.779526       -0.193420
      -56.753212       -0.498379       -1.733089
      -54.036690       -0.329807       -4.390324
      -53.533806        3.462395       -3.754879
      -51.038017        5.851860       -5.477848
      -49.769791        6.013988       -1.788647
      -48.936722        2.273232       -1.866749
      -47.608208        2.598507       -5.351322
      -45.355583        5.469646       -4.450581
      -44.215446        3.814720       -1.275284
      -43.392784        0.361427       -2.619892
      -41.419746        1.952286       -5.671078
      -39.530151        4.217510       -3.098473
      -38.422264        1.431259       -0.699089
      -37.026245       -0.482956       -3.724892
      -34.899940        2.595055       -4.488007
      -32.844322        2.303055       -1.275379
      -32.286255       -1.576622       -1.793598
      -31.314301       -1.102161       -5.446224
      -28.693726        1.552689       -4.018723
      -27.507748       -0.971378       -1.410458
      -26.951416       -3.758743       -3.959576
      -24.550339       -1.708012       -6.087605
      -22.781864       -0.441479       -2.897758
      -22.356377       -4.095955       -1.527096
      -20.783684       -5.043674       -4.984913
      -18.637672       -1.978691       -4.780174
      -17.647949       -2.804214       -1.210464
      -16.781654       -6.379852       -2.083942
      -14.375721       -5.326637       -4.913940
      -12.610981       -2.813553       -2.639225
      -12.154526       -5.631302       -0.072498
      -10.836094       -8.198683       -2.639122
       -8.524181       -5.410233       -3.797604
       -7.542046       -4.814423       -0.128407
       -6.301865       -8.475731       -0.013954
       -4.710503       -8.118626       -3.504444
       -2.899342       -4.936115       -2.593636
       -2.056545       -6.407207        0.783428
       -0.444519       -9.648245       -0.638916
        1.948757       -7.610291       -2.698677
        2.746017       -5.569466        0.468880
        3.596619       -8.755672        2.267117
        5.859936       -9.986912       -0.612312
        7.476133       -6.520790       -0.383892
        8.026026       -7.048544        3.391563
        9.544926      -10.605133        2.910843
       11.990372       -9.547195        0.104172
       12.978745       -6.634727        2.460251
       13.675280       -8.892750        5.477335
       15.918850      -11.447218        3.437862
       18.062231       -8.673496        1.949844
       19.217413       -7.671850        5.439289
       20.092030      -11.301695        6.273699
       22.288088      -11.316530        3.013103
       23.843719       -7.739941        3.753532
       24.700424       -9.043198        7.265848
       26.063280      -12.427135        6.541405
       28.356581      -11.231939        3.672764
       30.291286       -9.235941        6.264111
       32.875610      -10.301157        8.749662
       30.928833      -12.762350       11.205870
       30.882294      -10.299629       14.194365
       27.742474      -10.353659       16.594553
       26.829222       -6.701786       15.908472
       27.416910       -7.649166       12.201832
       25.193043      -10.744978       12.052530
       24.614374      -12.974285       15.255972
       22.659554      -10.281517       17.145992
       21.082691       -8.919853       13.903864
       19.696337      -12.292332       12.747522
       17.428347      -12.616465       15.732698
       15.630644       -9.331770       14.928097
       15.089609      -10.502184       11.213997
       13.266045      -13.727581       12.197329
       11.405882      -11.555250       14.760754
       10.254978       -9.091806       12.151093
        9.525578      -11.955446        9.722717
        7.159126      -14.041016       11.995420
        4.998871      -10.965233       12.819733
        4.293190      -10.716652        9.053276
        2.588848      -14.166935        9.414183
        0.176743      -12.704716       12.188368
       -0.726299      -10.044941        9.641521
       -1.570969      -12.809017        7.003052
       -3.985718      -14.102074        9.589640
       -5.631897      -10.699131        9.950117
       -6.393234      -10.643425        6.090816
       -7.749542      -14.195498        6.370815
      -10.029331      -13.003431        9.278107
      -10.977867      -10.140392        7.171570
      -11.701153      -12.331831        4.203754
      -13.901012      -14.521305        6.563059
      -15.814476      -11.333153        7.800631
      -16.093468      -10.151915        4.111750
      -17.362144      -13.416267        2.829384
      -19.859848      -14.009106        5.645798
      -21.737816      -10.659643        5.339424
      -21.012753       -8.811493        2.116825
      -20.595810      -11.716558       -0.310871
      -23.487427      -13.776482        1.025108
      -26.003235      -10.860033        1.285549
      -25.238216       -9.564686       -2.242931
      -25.785141      -12.895056       -3.860485
      -28.236832      -15.040178       -1.875626
      -29.786934      -12.533464        0.610088
      -31.025009      -10.384659       -2.289665
      -31.978775      -13.194359       -4.489380
      -35.609489      -13.444796       -3.085793
      -35.986763       -9.692152       -3.331699
      -35.396370      -10.185099       -7.144672
      -38.062950      -12.966885       -7.262623
      -40.512482      -10.973972       -4.941029
      -40.046730       -7.870480       -6.992958
      -40.380798       -9.545759      -10.329220
      -43.604927      -11.472099       -9.179066
      -45.024178       -8.100460       -7.821201
      -44.802269       -6.094177      -11.007877
      -45.625160       -9.027645      -13.374775
      -48.680748       -9.553627      -11.175339
      -49.531761       -5.825413      -11.100311
      -49.386665       -5.848831      -15.041706
      -51.725639       -9.021614      -14.862164
      -54.096886       -6.933226      -12.518200
      -53.880013       -3.798073      -14.752460
      -54.925316       -5.915474      -17.792542
      -57.597435       -7.629627      -15.685204
      -59.012123       -4.376228      -14.320892
      -59.024742       -2.854179      -17.724098
      -60.408089       -6.049194      -19.147251
      -63.194145       -6.315281      -16.622498
      -64.115715       -2.657078      -16.798405
      -64.505287       -2.798767      -20.707195
      -66.645149       -5.888699      -20.503162
      -70.543190       -5.178352      -20.247288
      -73.039925       -7.347919      -18.343525
      -74.956207       -8.104355      -21.556919
      -74.051949      -11.763775      -21.068398
      -74.245323      -12.134151      -17.220524
      -71.910477      -15.196781      -17.485977
      -69.252052      -13.130329      -19.288376
      -69.278137      -10.307487      -16.573910
      -69.056152      -12.910404      -13.587902
      -66.238914      -14.824303      -15.613667
      -64.155029      -11.572773      -16.162422
      -64.740944      -10.784122      -12.450859
      -63.596169      -14.187874      -11.106575
      -60.366875      -13.627010      -13.143101
      -59.952309      -10.311872      -11.424763
      -60.480469      -11.972643       -7.987320
      -57.674019      -14.505318       -8.635540
      -55.553741      -11.503057       -9.463814
      -56.620117       -9.497990       -6.417686
      -55.830452      -12.386410       -3.982327
      -52.325493      -12.738436       -5.388020
      -51.205742       -9.150465       -5.666817
      -52.314781       -8.391621       -2.077156
      -50.694664      -11.468824       -0.721439
      -47.359474      -10.780972       -2.782837
      -47.377022       -7.127329       -1.642811
      -47.579994       -7.945198        2.081272
      -44.927040      -10.637173        1.863644
      -42.839096       -8.194349       -0.349461
      -43.088638       -5.522182        2.400410
      -42.024673       -7.860312        5.124935
      -39.012993       -8.880651        2.963398
      -37.951714       -5.276695        2.559788
      -38.458015       -4.676315        6.361362
      -36.164215       -7.676720        6.982632
      -33.546967       -6.100338        4.496050
      -33.934570       -2.657425        6.335403
      -32.733849       -4.036758        9.734529
      -30.214439       -6.264404        8.006979
      -28.568184       -3.374653        6.055546
      -28.203041       -1.663338        9.439627
      -27.397041       -3.996273       12.355850
      -25.403748       -6.570356       10.441216
      -23.374187       -3.690582        9.070091
      -22.745457       -2.305901       12.588184
      -21.567654       -5.826717       13.670952
      -19.254333       -5.832275       10.471367
      -17.067474       -2.995667       11.875595
      -17.151169       -4.647514       15.338554
      -15.859428       -7.904179       13.992119
      -13.039474       -6.228676       12.138519
      -12.196857       -4.443996       15.527571
      -12.335445       -8.008429       17.250294
       -9.940838       -9.188141       14.562019
       -7.392189       -6.259254       14.585299
       -7.376984       -6.472137       18.522930
       -6.327740      -10.037830       18.113766
       -3.414707       -9.050535       15.941093
       -2.245796       -6.489635       18.315855
       -2.720711       -8.501621       21.570503
       -1.102364      -11.553976       20.112778
        2.630173      -11.857922       20.908407
        2.818279       -8.557646       22.552420
        4.815145       -9.532434       25.744440
        7.359684      -11.215462       23.398335
        7.425125       -8.011776       21.354338
        8.097488       -6.248718       24.777077
       11.053080       -8.539101       25.645412
       12.288694       -8.005402       22.086258
       12.002010       -4.242149       22.743435
       14.046265       -4.934952       25.948334
       16.850670       -6.793018       23.999147
       16.705444       -3.837620       21.589069
       17.126049       -1.318954       24.528738
       19.984222       -3.349110       26.094477
       21.791836       -3.806454       22.787474
       21.312277       -0.117012       21.660244
       22.988903        0.932358       24.894848
       25.631786       -1.695541       24.281998
       26.296209       -0.440933       20.695198
       26.617767        3.244202       21.866291
       29.704664        2.281601       23.941677
       31.163908        0.680702       20.922068
       30.450125        3.863228       18.781891
       32.085358        6.075905       21.481430
       35.134514        3.794662       22.037518
       35.475647        3.205654       18.181198
       35.442413        7.054504       17.502020
       37.914093        7.922226       20.377670
       40.310570        5.363098       18.684584
       40.079041        7.103703       15.212015
       40.515038       10.552658       16.850117
       43.853809        9.221817       18.452906
       44.932129        8.071754       14.968000
       43.879425       11.406326       13.269695
       45.798927       13.313656       15.900391
       48.916187       10.872314       15.545155
       49.252251       11.927513       11.736542
       49.910744       15.497456       12.730232
       52.871334       14.604973       15.104143
       54.197922       12.358185       12.354038
       54.014580       15.127945        9.803503
       55.816841       17.394978       12.184837
       58.654160       14.842278       12.835392
       59.321823       12.800232        9.792992
       57.251122       13.020126        6.570637
       59.835442       13.986671        3.752363
       59.714905       13.884895       -0.072113
       62.720982       11.661369       -0.914696
       62.153687        7.984489       -1.838718
       63.396027        5.285637        0.585388
       66.876900        3.668125        0.124550
       66.914085       -0.128647       -0.691708
       69.131546       -2.338356        1.379410
       70.846451       -5.520367        0.264790
       71.214478       -8.064308        3.018169
       71.735458      -11.764999        3.309841
       68.754768      -13.876394        2.309326
       67.666275      -16.921761        0.212234
       70.341904      -17.588985       -2.548397
       72.894196      -15.764942       -0.379498
       71.671265      -12.226360       -1.079262
       68.273933      -10.460278       -1.138462
       67.153984       -6.939030       -1.928585
       64.130646       -5.077278       -3.400517
       63.147087       -1.753822       -4.899700
       62.759644       -0.105915       -8.258244
       64.918846        0.571529      -11.392044
       63.886154        2.253082      -14.786114
       64.030998       -0.128159      -17.639530
       63.494980       -0.228504      -21.441875
       60.061249       -1.379715      -22.660664
       59.160892       -3.455917      -25.761429
       57.717453       -1.074020      -28.410793
       58.529789        0.828316      -31.581921
       59.765480        4.116859      -30.124928
       61.995964        2.651901      -27.146473
       60.339066        4.120564      -23.996006
       61.393150        3.650379      -20.498402
       59.126968        2.679817      -17.568501
       59.755489        1.875759      -13.889278
       59.088654       -1.629929      -12.345898
       59.215836       -3.626556       -9.085976
       62.897564       -5.157291       -9.067875
       63.750626       -8.008244       -6.620159
       66.746872      -10.291153       -6.404469
       65.255951      -13.795135       -6.125782
       67.307762      -16.869301       -5.694134
       70.475998      -16.157145       -7.880203
       68.585312      -14.136003      -10.594891
       67.101196      -10.559486      -11.019356
       63.349464      -10.719078      -11.536488
       60.846260       -7.878201      -12.341114
       57.120171       -7.689095      -11.673721
       54.698837       -5.125168      -13.031055
       52.458954       -5.574989       -9.801125
       52.240005       -7.791256       -6.759438
       51.905998      -11.613701       -6.852261
       52.184055      -11.658779      -10.658138
       54.334949      -14.383739      -12.436726
       57.786770      -12.814232      -12.622082
       59.507484      -11.635122      -15.738865
       63.121365      -12.629227      -15.633759
       65.890137      -10.144703      -16.589092
       68.775467      -12.601828      -16.517918
       68.701218      -16.295267      -15.990879
       71.648140      -16.437859      -13.516216
       73.638779      -13.524609      -11.978199
       76.820168      -15.693523      -11.621426
       77.020081      -15.904142      -15.382107
       77.037262      -12.049116      -15.606693
       79.391296       -9.153442      -15.752792
       78.545723       -5.464828      -14.773491
       79.799667       -1.932388      -15.518162
       79.006058        1.761925      -15.176601
       77.919624        2.939724      -18.684685
       80.323624        4.690277      -21.122875
       79.786850        8.502308      -21.484386
       76.274849        9.300850      -22.771130
       73.413994       11.836468      -22.214466
       71.029984        9.850506      -19.888424
       72.027504       10.163090      -16.134808
       73.019943        7.318966      -13.731991
       72.874794        4.210655      -16.078304
       74.643806        0.871010      -15.702267
       75.013168       -2.223621      -17.980183
       74.545006       -5.887951      -17.087524
       75.874855       -8.404839      -19.714481
       74.483795      -11.906017      -19.387150
       75.543915      -14.988338      -21.508568
       75.075943      -12.967232      -24.737377
       72.365685      -10.359388      -24.138847
       73.007980       -6.895880      -22.662586
       70.865112       -4.962967      -20.186123
       70.810181       -1.212189      -19.449383
       69.246735       -0.233292      -16.223530
       68.750038        3.190441      -14.568821
       69.132050        4.429146      -10.977581
       67.652893        7.478226       -9.252373
       70.921677        8.851936       -7.813274
       74.708237        8.435505       -7.579800
       74.340790        6.505424       -4.137329
       71.595306        4.248482       -5.737484
       73.791191        3.260448       -8.561161
       76.586502        2.412872       -6.042484
       74.162048        0.142448       -4.136574
       72.568710       -1.471176       -7.127754
       75.926651       -2.081505       -9.068417
       77.294930       -3.443871       -5.703274
       74.327492       -5.715656       -5.302807
       74.694138       -6.932201       -8.960110
       78.476776       -7.414726       -8.327930
       77.709625       -9.242901       -5.104450
       75.159958      -11.477352       -6.759129
       77.882431      -12.096901       -9.488987
       80.562119      -12.915863       -6.897602
       78.418022      -15.087082       -4.469765
       38.760422       -4.530741        4.399368
       41.752972       -3.906616        6.644478
       43.036148       -7.602871        6.537933
       45.862316       -7.205273        4.019531
       46.416489       -3.455574        5.036129
       49.050499       -2.242580        7.487057
       49.732155        1.349464        8.056032
       53.497406        0.669098        7.718451
       53.187767       -0.845190        4.210426
       51.069702        2.287430        3.108040
       53.998692        4.462151        4.347382
       56.465843        2.251476        2.393517
       54.262482        2.137787       -0.752441
       54.561527       -1.643087       -0.667221
       53.788223       -3.818306       -3.866749
       51.566742       -5.845972       -1.442413
       49.541229       -2.723112       -0.396927
       48.883942       -1.757111       -4.037792
       47.422653       -5.313179       -4.722198
       45.395844       -5.264248       -1.302982
       43.170166       -2.098627       -2.202805
       41.804337       -4.222980       -5.138977
       40.352261       -6.646053       -2.684746
       38.773491       -3.673935       -0.876812
       37.179192       -2.386740       -4.207634
       35.711460       -5.877514       -4.685574
       34.359921       -5.781111       -1.133720
       32.740211       -2.355881       -1.696175
       31.212606       -3.333857       -5.025703
       29.280119       -6.192955       -3.615776
       28.277306       -4.145859       -0.602154
       27.059362       -1.248123       -2.917664
       24.865580       -3.638424       -4.879929
       23.442865       -4.960634       -1.671532
       22.965940       -1.665230        0.268841
       21.491283        0.404388       -2.465900
       19.105137       -2.387018       -3.263248
       17.866308       -2.330162        0.303135
       17.560547        1.485401       -0.167202
       15.439842        1.108559       -3.338482
       13.323414       -1.670021       -1.865307
       12.809902        0.432793        1.292885
       11.619919        3.587357       -0.474403
        9.442699        1.273861       -2.676170
        7.812115       -0.117302        0.528633
        7.082266        3.522762        1.561573
        5.180281        4.494408       -1.777878
        3.330051        1.172386       -1.257290
        2.162977        1.558208        2.326015
        1.001713        5.232132        1.582371
       -1.403881        3.768700       -0.986057
       -2.280354        1.159615        1.397530
       -3.440060        3.698406        4.010860
       -5.289375        5.728500        1.388489
       -7.173840        2.553173        0.173725
       -7.844852        1.891743        3.897335
       -9.249348        5.474812        4.176804
      -11.299816        4.769630        1.059517
      -12.795002        1.591988        2.534649
      -13.466206        3.049294        6.073513
      -15.400753        6.028419        4.755409
      -16.935444        3.405846        2.464916
      -18.407536        1.770119        5.666039
      -19.761021        5.090286        7.132645
      -21.613625        5.929768        3.921379
      -23.385033        2.586864        3.962212
      -24.209965        2.902508        7.647659
      -25.932995        6.313099        7.048992
      -28.469311        5.069874        4.597153
      -32.177448        6.039558        5.336063
      -33.633450        8.284939        8.176657
      -31.192093        8.340195       11.121864
      -30.554344        5.156349       13.124001
