   0.013337850    0.010887290   -0.002653282
   0.009224166    0.011204105   -0.003187328
   0.003982410    0.010326939   -0.003062673
   0.006360628    0.014542564   -0.006857930
   0.008178275    0.015288816   -0.008575936
   0.004305574    0.015819495   -0.006031367
   0.001499027    0.018803729   -0.007952704
   0.004443085    0.019030127   -0.012564633
   0.005179913    0.017257812   -0.010502626
   0.004749220    0.020826489   -0.008932171
   0.002125511    0.022186940   -0.012827929
   0.004957171    0.020424365   -0.016163433
   0.006441019    0.020077149   -0.016861802
   0.002797411    0.022222545   -0.016573860
   0.002012264    0.022515032   -0.019279476
   0.003633778    0.020619725   -0.020608278
   0.003059593    0.021032415   -0.020054907
   0.000347079    0.021518626   -0.020294695
   0.000447575    0.021079997   -0.021871616
   0.002467174    0.020700161   -0.023363617
   0.000685922    0.020752420   -0.023920818
  -0.001768790    0.020829570   -0.024438579
  -0.001718554    0.018698222   -0.025677234
   0.000146368    0.017882411   -0.025724033
  -0.001355089    0.019203054   -0.025307681
  -0.002917325    0.018782952   -0.025831904
  -0.002391733    0.016529871   -0.026501026
  -0.000362296    0.015844849   -0.027312893
  -0.001368896    0.013654217   -0.026681022
  -0.002899657    0.013239205   -0.024961931
  -0.002291193    0.013992544   -0.025511311
  -0.001786457    0.012302285   -0.027319743
   0.001896317    0.011176430   -0.025199051
  -0.001904488    0.010439951   -0.021250326
  -0.000392068    0.011145555   -0.022896412
   0.001765392    0.007380437   -0.024667455
   0.000469787    0.004582869   -0.021422492
  -0.000646988    0.006073103   -0.020927551
   0.002100344    0.006200762   -0.024316196
   0.002926612    0.002047693   -0.023579470
   0.002122754    0.003383606   -0.020115089
   0.000541850    0.005033994   -0.021479971
   0.000640131    0.004241964   -0.022609715
   0.001203779    0.003610783   -0.021709581
   0.002239579    0.004865470   -0.021029743
   0.000183854    0.004740265   -0.021203716
  -0.001367998    0.006447150   -0.021464822
   0.001606293    0.008998301   -0.022288723
   0.001247650    0.007882817   -0.022085197
  -0.001217052    0.008907401   -0.021186184
   0.000282102    0.010706450   -0.019286891
  -0.000489637    0.009509278   -0.020142281
  -0.000493264    0.007202718   -0.018342531
  -0.001459630    0.009354729   -0.017414086
  -0.000855913    0.010305992   -0.018706580
  -0.000271235    0.008548628   -0.019058446
  -0.000201835    0.007993526   -0.017331340
   0.001239066    0.007807469   -0.015732078
  -0.001078688    0.006531411   -0.014902585
  -0.002472437    0.005874513   -0.014679369
  -0.000065376    0.005432269   -0.013395559
  -0.000223882    0.004323971   -0.013413320
  -0.001738141    0.004310491   -0.013104472
  -0.000821945    0.004391722   -0.012842141
   0.000386011    0.003963115   -0.011570956
  -0.001128976    0.002605378   -0.012499863
  -0.003822576   -0.002639119   -0.012545031
  -0.001884457   -0.002987846   -0.005526582
  -0.000247141   -0.002294771   -0.003395020
  -0.003362557   -0.006174219   -0.004944092
  -0.005530926   -0.010425850   -0.001900934
  -0.002291695   -0.007937143    0.005052168
  -0.002564997   -0.007677610    0.003824710
  -0.004022128   -0.011260947    0.002751667
  -0.005654327   -0.008143969    0.002101918
  -0.005771547   -0.007220722    0.006434028
  -0.006323660   -0.008254631    0.006496484
  -0.008835862   -0.011591351    0.006558381
  -0.011235410   -0.010438889    0.008201533
  -0.006629337   -0.014170042    0.011012875
  -0.002778534   -0.014766448    0.020563675
   0.003847991   -0.014750296    0.023059909
   0.019624103   -0.019530720    0.023736362
   0.023941794   -0.019538506    0.031638535
   0.034197323   -0.015396870    0.019881418
   0.036445669   -0.023084829    0.030072867
   0.041568331   -0.047062476    0.036734629
   0.037032619   -0.063395889    0.047136258
   0.010735454   -0.067770132    0.054080567
  -0.003368117   -0.045354761    0.033523795
   0.000694637   -0.039498124    0.027366299
   0.002848444   -0.021396453    0.025693253
   0.012080797   -0.021316091    0.029240335
   0.007145389   -0.018851796    0.016198682
  -0.002688912   -0.019513452    0.013707663
  -0.010805108   -0.020086662    0.012760351
  -0.016864296   -0.019769102    0.017244314
  -0.026873392   -0.018011161    0.016467236
  -0.034158676   -0.017576334    0.017131180
  -0.044470213   -0.017038237    0.018614765
  -0.055108729   -0.012526020    0.012517461
  -0.073180938   -0.015455651    0.022154252
  -0.078304040    0.003290286    0.018298693
  -0.060191845   -0.004531705    0.023739153
  -0.066610575   -0.004408483    0.013820276
  -0.057692857   -0.008727757    0.018701867
  -0.053892358   -0.011325163    0.009579553
  -0.044511299   -0.014867669    0.010244945
  -0.037182315   -0.011432148    0.003714007
  -0.024572293   -0.015598731    0.003273836
  -0.020417155   -0.018032620    0.004153638
  -0.011518594   -0.018346729    0.004094670
  -0.011220191   -0.020468052    0.009879343
  -0.005525121   -0.020558345    0.010983716
  -0.005674988   -0.023446446    0.017094766
  -0.004658965   -0.021792958    0.012757993
  -0.000458868   -0.020300446    0.013026635
  -0.003947177   -0.021581978    0.022436641
  -0.013530373   -0.023535746    0.019780456
  -0.015549439   -0.023639467    0.018868334
  -0.017604085   -0.020330130    0.010732736
  -0.018530710   -0.018718625    0.006024353
  -0.017546834   -0.014386781   -0.002722841
  -0.018568154   -0.015121437   -0.003466361
  -0.014992108   -0.009250295   -0.006457744
  -0.012510509   -0.005231298   -0.007842467
  -0.016585859   -0.002283362   -0.012604944
  -0.020492842   -0.006621711   -0.013488121
  -0.019847996   -0.005721189   -0.014133140
  -0.019360867   -0.010443215   -0.006849585
  -0.026888285   -0.020784006   -0.005608249
  -0.025530582   -0.018268575    0.010557407
  -0.031577931   -0.017782061    0.019787884
  -0.034783320   -0.020939337    0.028403107
  -0.034536445   -0.021276279    0.014353306
  -0.028240625   -0.017181022    0.022898544
  -0.025835070   -0.015072160    0.027355786
  -0.026493565   -0.017195121    0.028873360
  -0.032537781   -0.023279256    0.037202434
  -0.028574025   -0.021411096    0.039499029
  -0.026753242   -0.023329583    0.044974248
  -0.026876274   -0.023783138    0.042876353
  -0.028755149   -0.024157949    0.045663675
  -0.029606859   -0.026072937    0.051763799
  -0.043099360   -0.035844679    0.052258269
  -0.048016912   -0.042045628    0.075976703
  -0.074592215   -0.052304708    0.069095073
  -0.068256758   -0.038080379    0.052899226
  -0.055467459   -0.036587167    0.046845821
  -0.044389074   -0.025352814    0.034242813
  -0.029783362   -0.022845799    0.038644729
  -0.023456299   -0.024629116    0.040330186
  -0.030618571   -0.023339178    0.040297393
  -0.029561343   -0.023603903    0.041253793
  -0.033632324   -0.023642782    0.038780205
  -0.031473070   -0.022954104    0.036527438
  -0.036946425   -0.022659825    0.040305716
  -0.029306627   -0.025263096    0.036176593
  -0.026326237   -0.015771053    0.044202496
  -0.040322458   -0.020223714    0.032136155
  -0.047707587   -0.024100847    0.021834553
  -0.045698827   -0.023159708    0.031999373
  -0.039819359   -0.020767808    0.028153866
  -0.039369103   -0.021315774    0.030514060
  -0.030634352   -0.021490284    0.027496656
  -0.026010045   -0.021944340    0.029240253
  -0.016808396   -0.022467298    0.029612493
  -0.012206316   -0.021851665    0.028462384
  -0.010680729   -0.024696479    0.030694834
  -0.009765545   -0.025955489    0.040689460
  -0.000046580   -0.028820995    0.040348060
  -0.002707845   -0.026230813    0.033840239
  -0.010396877   -0.025401507    0.038684826
  -0.005970582   -0.027722922    0.046310594
   0.001509126   -0.027327797    0.039633701
  -0.006069191   -0.025080377    0.033877617
  -0.011570677   -0.027467840    0.041127933
  -0.003104480   -0.027907491    0.044504187
  -0.000014800   -0.025754084    0.034243910
  -0.010950063   -0.024734103    0.032228286
  -0.012163683   -0.027894656    0.042673864
  -0.001726861   -0.027138338    0.041595731
  -0.003371266   -0.025791101    0.032483460
  -0.009658678   -0.025270427    0.036348291
  -0.004909517   -0.026392869    0.043102995
   0.001744794   -0.023115452    0.035833627
  -0.008142476   -0.022778684    0.028417849
  -0.014224448   -0.027979113    0.034928682
  -0.005897927   -0.024212105    0.038356754
   0.007538995   -0.018491582    0.024171725
   0.008017378   -0.000921310   -0.006789068
   0.005012084   -0.000423588   -0.006735988
   0.002747917    0.002552423   -0.005751256
   0.001433719    0.001951913   -0.001762474
   0.006108221   -0.000439971    0.002673674
   0.004285479    0.000737820    0.009451860
   0.005430736   -0.001395544   -0.000864798
   0.007565868   -0.005971663   -0.001062567
   0.012054589   -0.007024936    0.004191389
   0.015212772   -0.015254618    0.003702254
   0.006329353   -0.019133226    0.004032569
   0.002142467   -0.010418158    0.000719014
  -0.000421224   -0.009718911   -0.000023387
  -0.005382937   -0.008113659   -0.004057279
  -0.003878796   -0.003239881   -0.006117663
   0.002634081   -0.001734708   -0.006677353
   0.001405523    0.002696450   -0.007265912
  -0.003226810    0.005458312   -0.005912705
   0.000210497    0.005606836   -0.007344231
   0.006408457    0.008067974   -0.008968841
   0.001440000    0.012862339   -0.008496504
  -0.000116745    0.013444112   -0.007576117
   0.003475065    0.011302665   -0.014184463
   0.005278428    0.019440282   -0.017371206
   0.001703247    0.023342066   -0.011946794
   0.002117726    0.017190506   -0.013162413
   0.003700239    0.018905000   -0.021261516
   0.002375187    0.026566053   -0.019311652
   0.001911381    0.023694267   -0.014767224
   0.003192044    0.019870801   -0.018951248
   0.002542813    0.023264903   -0.022119608
   0.000707567    0.025215052   -0.020294720
   0.002752797    0.021671666   -0.020391555
   0.003622826    0.021411941   -0.023663578
   0.001488096    0.023907473   -0.024961744
   0.001456929    0.024119674   -0.024609240
   0.003678748    0.022671966   -0.026008905
   0.004100765    0.023524023   -0.027620481
   0.001918652    0.025553926   -0.028183181
   0.003185143    0.025017750   -0.028819350
   0.003917086    0.025477567   -0.028421420
   0.001750140    0.026434841   -0.029948751
   0.004342065    0.024878672   -0.027948751
   0.004218325    0.022896672   -0.028056625
   0.002615813    0.022893585   -0.029038838
   0.004130488    0.022648032   -0.028826977
   0.004313637    0.021860423   -0.027580330
   0.003852125    0.020852633   -0.027831888
   0.003765392    0.021223523   -0.028533823
   0.004796940    0.021967552   -0.026541269
   0.003380705    0.020220405   -0.025494142
   0.003382900    0.019601206   -0.026780777
   0.004558627    0.022127093   -0.026763582
   0.003635029    0.022533684   -0.023841040
   0.002167579    0.021025772   -0.023898019
   0.003628540    0.021713859   -0.024749206
   0.004614386    0.022929876   -0.022900169
   0.002648087    0.022933128   -0.022045324
   0.003750805    0.023139907   -0.021652356
   0.003364102    0.023861364   -0.023188251
   0.003201993    0.025243672   -0.020821935
   0.002361951    0.024346426   -0.020479550
   0.002763348    0.023890443   -0.022190188
   0.003840261    0.025767799   -0.021511014
   0.002772654    0.025790273   -0.019386848
   0.001359746    0.024075638   -0.019897225
   0.000041519    0.023313158   -0.020138787
   0.001987707    0.023239557   -0.018402723
  -0.001794373    0.023170463   -0.013752864
  -0.001968577    0.018320911   -0.015248170
  -0.001716762    0.017222580   -0.016337758
   0.000738491    0.018583334   -0.017096068
   0.000722094    0.016613420   -0.016999469
   0.000467362    0.016759901   -0.014929912
   0.002434970    0.019745867   -0.014435566
   0.000478987    0.021664361   -0.018536155
  -0.000894630    0.020041483   -0.020511047
  -0.001574698    0.019586116   -0.020329633
  -0.001489131    0.019511752   -0.020450266
   0.000102834    0.018982139   -0.020593037
  -0.001076042    0.019570980   -0.021081735
  -0.001548669    0.019115372   -0.024301932
   0.000217433    0.017525276   -0.024379587
   0.000654166    0.017466078   -0.024616562
  -0.001504549    0.017959340   -0.026606699
   0.000557740    0.017997616   -0.027306566
   0.003696031    0.018540454   -0.028444915
   0.003843905    0.016271749   -0.029950560
   0.002392049    0.014722141   -0.027271492
   0.001709380    0.017750703   -0.027188862
   0.001579107    0.017650558   -0.029507147
   0.000713806    0.014969787   -0.028792815
   0.001847224    0.017529817   -0.025920253
   0.001771506    0.020467571   -0.028993003
   0.000916588    0.018766796   -0.030945756
   0.001436380    0.018500613   -0.028617270
   0.003144062    0.021716068   -0.028658096
   0.002917396    0.021805156   -0.031941988
   0.001912966    0.019879657   -0.032142030
   0.002766551    0.021094066   -0.030910963
   0.003094795    0.022765605   -0.032160808
   0.003326109    0.021562462   -0.033633061
   0.003605079    0.020633483   -0.032507882
   0.001909886    0.021705681   -0.031498024
   0.003295035    0.021502415   -0.032168104
   0.004317707    0.019475757   -0.032067367
   0.003007038    0.018643489   -0.029936872
   0.002591374    0.021657256   -0.027678711
   0.001560703    0.022895096   -0.029234906
   0.001558027    0.022226462   -0.029389927
   0.000641674    0.020917224   -0.027941520
   0.001014618    0.023782501   -0.026900701
   0.002527268    0.025288261   -0.029793225
   0.004176821    0.022903919   -0.030765149
   0.000330005    0.020768746   -0.030201998
   0.000405680    0.023312483   -0.028053739
   0.000861962    0.026698857   -0.033111446
   0.003504851    0.020072495   -0.032002585
  -0.002468627    0.018984156   -0.024914725
  -0.007440360    0.025680002   -0.025565174
  -0.001831271    0.022267533   -0.027628003
  -0.002001336    0.013963744   -0.021753372
  -0.011066424    0.015667321   -0.020083328
  -0.011401345    0.015952032   -0.020022770
  -0.006179183    0.009872506   -0.015832382
  -0.010069135    0.007875208   -0.016435067
  -0.016506928    0.005645890   -0.018686399
  -0.014295105    0.001495396   -0.014104708
  -0.011940424   -0.000113954   -0.011315867
  -0.017252608   -0.001082027   -0.013265891
  -0.023500815   -0.005269197   -0.012648231
  -0.020411243   -0.007132266   -0.006274293
  -0.017898274   -0.008079594   -0.003331418
  -0.025617653   -0.009244552   -0.004855865
  -0.028916050   -0.011681448   -0.001783472
  -0.022680897   -0.014323088    0.004441680
  -0.024146715   -0.015612725    0.006121005
  -0.031874359   -0.015577585    0.006391292
  -0.031555816   -0.017526967    0.009967772
  -0.025059953   -0.020360729    0.015801784
  -0.029908516   -0.020787281    0.019127740
  -0.039055208   -0.020497970    0.020320467
  -0.036319990   -0.023167149    0.025439187
  -0.038205812   -0.027005615    0.029425253
  -0.034427694   -0.026618690    0.035824533
  -0.038375803   -0.028995974    0.041266339
  -0.034348091   -0.026297043    0.031766255
  -0.026546045   -0.032688677    0.030610101
  -0.019832702   -0.027914956    0.024684066
  -0.025430449   -0.021059431    0.020834830
  -0.025581695   -0.023224123    0.023006812
  -0.017424754   -0.024638137    0.021424693
  -0.017851153   -0.019312663    0.015306199
  -0.021756323   -0.017346954    0.012489979
  -0.016443146   -0.017250702    0.013986034
  -0.012178257   -0.015553063    0.013562324
  -0.015155892   -0.014372787    0.008354370
  -0.014693396   -0.013306698    0.006717574
  -0.009699966   -0.011021788    0.008339620
  -0.009027814   -0.010102072    0.006733587
  -0.011809381   -0.009931350    0.001682529
  -0.009211235   -0.008113046    0.001186852
  -0.004040524   -0.005588457    0.002758440
  -0.005240232   -0.004677139   -0.000357788
  -0.008216403   -0.003778940   -0.005851062
  -0.004312067   -0.000721506   -0.004965215
   0.000379172    0.001778065   -0.005304000
  -0.003383340    0.005942472   -0.010090462
  -0.006606771    0.006152035   -0.010720461
  -0.003555609    0.009092349   -0.009334605
  -0.003550095    0.008629131   -0.009983623
  -0.004574546    0.007816445   -0.013053208
  -0.003593167    0.008620153   -0.012972727
  -0.001881997    0.009483972   -0.012671873
  -0.004591219    0.008468631   -0.015946034
  -0.003205867    0.008786507   -0.015471144
   0.000801562    0.007417834   -0.015170434
   0.000858230    0.006935607   -0.020103906
  -0.001130130    0.008330807   -0.021411708
   0.001526132    0.007306700   -0.018785084
   0.001639092    0.004852280   -0.019680059
   0.001417541    0.006053501   -0.022699815
   0.000829268    0.007887595   -0.021222202
  -0.001309359    0.008002650   -0.020544921
   0.001382272    0.007133706   -0.022723358
   0.003067178    0.012949498   -0.024450704
   0.001000910    0.014716964   -0.020154289
  -0.001301213    0.009810140   -0.019421837
   0.001957814    0.010536531   -0.023933408
   0.001988925    0.016169936   -0.022529242
   0.001070537    0.014925956   -0.020232348
   0.001648972    0.013164650   -0.021845273
   0.002212717    0.014461860   -0.022929389
   0.001492877    0.014829348   -0.024427050
   0.004030282    0.016067197   -0.025695287
   0.003741260    0.016687323   -0.024681856
   0.002062500    0.016070173   -0.025838105
   0.002272850    0.015888558   -0.026076343
   0.003942916    0.014398024   -0.026239845
   0.002885073    0.014329533   -0.028229651
   0.002286287    0.014394484   -0.029284741
   0.004116126    0.013115592   -0.028989948
   0.003744160    0.011777648   -0.029918342
   0.004580379    0.013602422   -0.032290332
   0.004548344    0.016775228   -0.031720360
   0.001767431    0.016226160   -0.031026053
   0.000596107    0.016572922   -0.030201296
   0.001940682    0.017030870   -0.029216865
   0.002505535    0.017397234   -0.028439403
   0.000170708    0.016278858   -0.027581181
   0.000344546    0.016256106   -0.025936886
   0.002626800    0.016728875   -0.024789263
   0.000969153    0.016239187   -0.024046536
  -0.000990556    0.015260369   -0.022821276
   0.000705161    0.017042664   -0.021936239
   0.002859120    0.018426370   -0.019723244
  -0.001009232    0.016696872   -0.017801600
  -0.000248423    0.017599763   -0.017787480
  -0.000215430    0.019582340   -0.017897984
  -0.000540995    0.019623088   -0.016243900
  -0.002296515    0.018974073   -0.015107183
  -0.001325464    0.020433044   -0.014865476
  -0.000949067    0.022451378   -0.013751630
  -0.002097064    0.021446396   -0.011897834
  -0.002547642    0.020362002   -0.011571942
  -0.001505110    0.021743436   -0.011658611
   0.000224359    0.022251115   -0.011020000
  -0.000166349    0.020297976   -0.009454827
  -0.001268810    0.019036789   -0.009292092
   0.000567267    0.020765489   -0.008524893
   0.003506861    0.020595827   -0.006904736
   0.001575152    0.018052379   -0.005468722
   0.001038346    0.016285142   -0.003346206
   0.007050449    0.014921365   -0.004286600
   0.010044869    0.014137668   -0.004942934
   0.005224863    0.010994492    0.000767907
   0.008877284    0.007626216    0.003339473
   0.014630637    0.006892378   -0.000494640
   0.014526133    0.006671151   -0.000044464
   0.011418592    0.002104792    0.004652837
   0.014932849   -0.000679265    0.003618131
   0.021157504   -0.001145081    0.001928261
   0.020329146   -0.005657308    0.001553029
   0.017177418   -0.009870900    0.003523667
   0.022524609   -0.010412858    0.001823136
   0.024330566   -0.011027586    0.001352929
   0.022150926   -0.014029131    0.002184973
   0.020404444   -0.016659046    0.002440990
   0.029434416   -0.026710690    0.029007304
  -0.006141345   -0.057587875    0.020887103
   0.019742117   -0.023052794    0.045189292
   0.017584348   -0.025668434    0.045672881
   0.015491409   -0.021544053    0.038324684
   0.013496816   -0.026063344    0.033144372
   0.008914231   -0.031736101    0.027416763
   0.000202163   -0.029979583    0.022406817
  -0.004168069   -0.036290939    0.018073505
  -0.008022010   -0.037887101    0.013705929
  -0.014255254   -0.040707992    0.008788759
  -0.021739432   -0.040683268    0.005806522
  -0.024470836   -0.033345782   -0.001593658
  -0.030623044   -0.028554108   -0.006426217
  -0.030518909   -0.028492604   -0.006102647
  -0.025573115   -0.034095145   -0.002177098
  -0.017736552   -0.034265953    0.006020182
  -0.013969098   -0.028232910    0.005501495
  -0.010042401   -0.026525483    0.013226480
  -0.006197391   -0.019254656    0.015571588
   0.003471733   -0.016775830    0.019756613
   0.011278810   -0.009521814    0.024481129
   0.013002337   -0.012530181    0.024648978
   0.018981478   -0.008230946    0.025368235
   0.009950333   -0.001176931    0.021654564
   0.008810188    0.006755109    0.023804856
  -0.001215831    0.025995557    0.030760395
  -0.021789048    0.030723059    0.029193128
  -0.003232413    0.054034731    0.032653269
   0.022953547    0.045944295    0.024281927
   0.031872176    0.038317242    0.033686034
   0.021499349    0.025525796    0.031266231
   0.030474358    0.025060586    0.034482653
   0.030599504    0.011344613    0.032946623
   0.026033415    0.014920030    0.030508956
   0.022948588    0.005284315    0.028616728
   0.011185540    0.007061185    0.021436779
   0.003184542    0.000749969    0.017170493
  -0.003888504   -0.007456536    0.014899877
  -0.011501052   -0.012135740    0.011514843
  -0.019643032   -0.019691707    0.008696318
  -0.027063528   -0.018204128    0.000879118
  -0.031586380   -0.020641475   -0.002577962
  -0.028992196   -0.023020694   -0.000163600
  -0.026164117   -0.016406734    0.002709766
  -0.017484360   -0.013769802    0.007458873
  -0.015874602   -0.004562673    0.008661782
  -0.006282638    0.002450959    0.011307529
  -0.003573796    0.014632460    0.007805857
   0.012563044    0.012427594   -0.009267079
   0.006517042    0.031772925   -0.020462104
  -0.006235963    0.048829446   -0.019308983
  -0.022622295    0.055959682   -0.007043318
  -0.015586302    0.035554543    0.001306537
  -0.019945749    0.028022943    0.018699373
  -0.016753260    0.017469815    0.016344380
  -0.019634032    0.003331993    0.014206512
  -0.020818835    0.002316424    0.005578743
  -0.016396763   -0.000128174    0.009683829
  -0.019388031   -0.004149493    0.006920382
  -0.026975191   -0.004053833    0.001924020
  -0.027985002   -0.015163231   -0.000124104
  -0.020670103   -0.024495807    0.004764595
  -0.028170503   -0.034014661    0.001894969
  -0.024917573   -0.028810304    0.002536341
  -0.017372159   -0.027277707    0.009024564
  -0.009323500   -0.034484442    0.007927320
   0.000163335   -0.033861622    0.012026405
   0.004547213   -0.036745499    0.010269708
   0.015786471   -0.039582094    0.027384327
   0.028809041   -0.031459741    0.030013367
   0.033982070   -0.028746193    0.059159937
