  -6.918841714    2.351179556   -1.042329131
  -7.532318951    1.885413722    2.702932506
  -8.833755317    5.463278769    3.082881762
 -11.228310991    4.922026318    0.152337963
 -12.434830633    1.654840294    1.744985358
 -13.222053803    3.340685571    5.102871924
 -15.160758959    6.126128737    3.341990821
 -17.042473703    3.395724583    1.444370700
 -18.118325178    1.882108882    4.772131655
 -19.370957351    5.331865898    5.837072995
 -21.335025459    5.761955953    2.590125166
 -23.021217058    2.371772066    3.119565095
 -23.720430047    3.133257880    6.781552433
 -25.346471382    6.528111706    6.132321299
 -28.004656146    5.069867448    3.819358303
 -31.583658064    5.830607803    4.863212818
 -32.819093741    7.654048987    7.936966213
 -30.420842168    7.599649985   10.907792657
 -30.744347972    4.949447236   13.503325834
 -29.450723146    6.062302197   16.819049055
 -27.590785176    3.094906790   17.967825491
 -25.999166999    2.533561974   14.741804723
 -25.241073482    6.055302409   13.971595615
 -23.244616407    6.830640771   17.032635507
 -21.465048240    3.516161908   17.248314761
 -20.622498288    3.285273326   13.592724258
 -19.115063175    6.764333853   13.626974390
 -16.907922244    5.939807038   16.629973196
 -15.408738931    2.874156027   14.948438272
 -14.960370165    4.496118998   11.505961189
 -13.239511689    7.609834496   12.883449563
 -10.964302080    5.368834971   14.976624235
 -10.020712772    3.294772454   11.921100935
  -9.345272385    6.479559359    9.925184631
  -7.049429177    7.837682323   12.651917803
  -4.983420307    4.633905467   12.590163915
  -4.383010983    5.210716957    8.867587553
  -2.930566943    8.638380866    9.699566396
  -0.679307801    6.993423099   12.321795055
   0.445549648    4.464543434    9.675772691
   1.188558385    7.383352688    7.345162260
   3.335929955    8.904163226   10.094698780
   5.190565097    5.567230076   10.339427854
   5.771126392    5.643603147    6.559834993
   7.125902156    9.212690344    6.850678112
   9.408183881    8.053356341    9.699235486
  10.620693321    5.124133139    7.546982597
  11.329696096    7.581658142    4.702618777
  13.309179783    9.864368787    7.033798545
  15.327713674    6.908028235    8.382419906
  16.046345712    5.670939659    4.836210053
  17.212945525    9.132406726    3.735946811
  19.273561393    9.868326339    6.860977372
  21.119136808    6.561299798    6.993041950
  21.188387475    4.661209518    3.694283013
  20.964625726    7.488264174    1.133538756
  23.645866798    9.529964114    2.952463537
  25.946180479    6.485309766    3.132281826
  25.695416320    5.838064015   -0.601776266
  25.897552614    9.483563482   -1.641593562
  28.490662280   10.959105958    0.647678920
  29.805854042    8.232043825    2.670286879
  31.340394095    6.066778846    0.193405219
  31.853678409    8.913294210   -2.182498230
  34.655812286   10.304611492   -0.133469621
  36.566369217    7.174220540   -0.817796186
  36.144093579    7.718212062   -4.550442202
  37.372054473   11.305004007   -4.333280134
  40.393616695   10.208802766   -2.301050467
  41.108321116    7.323572494   -4.704751761
  41.123852336    9.680949597   -7.691369014
  43.430530134   12.104829166   -5.902144184
  45.756395095    9.279949369   -4.865963612
  45.961072071    8.049090040   -8.458498517
  46.798007225   11.570553469   -9.638586348
  49.463271884   11.849805999   -6.944841615
  50.992711898    8.566677093   -8.014629849
  51.245117070    9.777858740  -11.581822090
  52.868816583   12.971427813  -10.458129308
  55.351200293   11.063951074   -8.364056836
  56.136780546    8.717074217  -11.233579229
  56.808054652   11.640351606  -13.513877812
  59.133501817   13.142957258  -10.960759362
  60.983981953    9.833287389  -10.600396382
  61.315283531    9.538363488  -14.378824230
  62.632678129   13.076744928  -14.607000295
  65.229463539   12.407686630  -11.960584657
  66.342100656    9.241210593  -13.734495366
  66.644091049   10.966454094  -17.085489222
  68.904906374   13.794869941  -16.065286647
  72.515468348   13.250617826  -17.186005569
  75.416601382   13.198140935  -14.954533115
  76.888745755   16.394370899  -16.032505837
  73.729453330   18.254360260  -15.259692626
  74.023138980   17.939421364  -11.614035260
  72.339666681   21.073206458  -10.564734823
  69.349475226   20.151005478  -12.494971131
  69.379510634   16.808536843  -10.949154651
  69.457003133   18.304983206   -7.503377978
  66.561575562   20.470299382   -8.273239830
  64.689985543   17.569602115   -9.580172006
  65.521864131   15.657638321   -6.480243148
  64.169074668   18.380710899   -4.297962787
  60.972041644   18.343143205   -6.237018326
  60.842595960   14.616384370   -5.895895410
  61.361467678   14.860059686   -2.154572190
  58.510281809   17.310496604   -1.786958441
  56.271922028   15.226271671   -3.968081715
  57.014920985   12.050929277   -2.119687644
  56.539897873   13.683885127    1.278277513
  53.148370581   14.980643746    0.231000588
  52.163671072   11.680272256   -1.240547999
  53.107624589    9.829538290    1.878043769
  51.232503718   12.289903321    3.998825617
  48.206526416   11.829434179    1.852271967
  48.547812711    8.088429868    2.237034065
  48.082335621    8.443057464    6.020719578
  44.932762286   10.519439858    5.464248553
  43.606652088    7.974890913    2.942775377
  44.307606843    5.109425883    5.351211419
  42.436326009    7.000218102    8.091075178
  39.490608119    7.433515569    5.685458153
  39.466798841    3.648372123    5.022928956
  39.480100389    3.084013007    8.811959378
  36.483039774    5.449780510    9.175306152
  34.473312261    3.689845799    6.399316991
  35.156438524    0.220206340    7.888128155
  33.634608685    1.174134834   11.256943164
  30.922398466    3.341948356    9.624332960
  29.730462633    0.249097009    7.715945514
  29.094529544   -1.436943367   11.058068178
  27.520457154    1.530752187   12.840886049
  25.210446330    3.208488640   10.313496601
  23.686834679   -0.050078577    9.013070926
  23.086323334   -1.260357166   12.593327615
  21.530572046    2.100868046   13.560467063
  19.201486981    1.844097935   10.513147859
  17.829732320   -1.524700308   11.682991087
  17.533903399   -0.382006852   15.313649644
  15.592167420    2.732463932   14.244688970
  13.282691740    0.654435636   11.997292366
  12.530232520   -1.639235769   14.958690389
  12.097340330    1.375275535   17.312782105
   9.505303761    3.013063837   15.078011881
   7.572893122   -0.251620014   14.558420770
   7.669353500   -1.127828426   18.265931514
   6.397026541    2.322425890   19.299088564
   3.614148937    2.169793726   16.688961157
   2.425639810   -1.260683875   17.832912185
   2.709400154   -0.422878138   21.541288234
   0.718697933    2.802479958   21.206099091
  -1.902516497    1.221170418   19.018605624
  -2.375298040   -1.767627706   21.300146547
  -3.575642282    0.340795420   24.190203926
  -6.219781959    2.042192691   22.059273087
  -7.319530019   -1.122313072   20.287084675
  -7.603660189   -3.007619579   23.606307916
 -10.208828652   -0.470508476   24.750906970
 -12.018982225   -0.728019916   21.389007737
 -11.959034757   -4.542121662   21.682043024
 -13.708869074   -4.269338158   25.055252884
 -16.305959468   -1.966723833   23.493808605
 -16.752648236   -4.507369394   20.657637226
 -17.556714762   -7.209701771   23.241009349
 -20.038423013   -4.990692825   25.096780507
 -21.761872517   -3.791220307   21.927772061
 -21.736553032   -7.348494709   20.574139916
 -23.718453976   -8.531987782   23.566590927
 -26.295216226   -5.807551587   22.974106534
 -26.390445260   -6.588057464   19.244351327
 -26.955460736  -10.285847678   19.938975454
 -30.000162256   -9.420763698   22.037587696
 -31.249538478   -6.971926004   19.401491772
 -31.115078945   -9.543677778   16.579029233
 -32.987487269  -12.052808344   18.768798599
 -35.711907313   -9.518782622   19.582036577
 -35.911303952   -8.484838197   15.910727325
 -36.232766771  -12.096864784   14.810428321
 -39.103394019  -12.694878701   17.235437236
 -40.912591755   -9.623567017   15.902998342
 -40.573251267  -10.794169206   12.298084791
 -41.755846031  -14.276010591   13.270967759
 -44.872838533  -12.751560969   14.818153683
 -45.535754453  -10.870463465   11.560116261
 -44.984046446  -14.069614049    9.568474280
 -47.368636243  -16.004361194   11.816769475
 -50.021703812  -13.311222086   11.371491384
 -49.687942824  -13.556310411    7.588562410
 -49.990501018  -17.346929048    7.668650725
 -53.073469681  -17.076350952    9.865156957
 -54.627125032  -14.576743070    7.438541104
 -53.989368972  -16.936638839    4.528759967
 -55.566920712  -19.801225718    6.448702159
 -58.575026482  -17.710796558    7.393699913
 -59.584005908  -16.519352776    3.973447837
 -58.735946368  -16.520147748    0.303806436
 -58.580282935  -12.761459619    0.112295178
 -60.166515800  -12.431284305   -3.294117691
 -62.959041648  -10.073290669   -2.310816637
 -63.184075356   -6.594479659   -3.798973814
 -61.691751513   -3.642256793   -1.872289815
 -64.145517964   -1.420703143   -0.179132612
 -64.025193286    2.381315527   -0.359746181
 -63.447058605    4.257717116    2.787891443
 -65.847566647    6.752239521    4.221428428
 -64.717507291    9.362079906    6.610660213
 -65.651424503   12.463289407    8.386202229
 -68.894202785   13.155910157    9.363360810
 -71.657880097   13.899886646    7.369764154
 -70.916711930   17.145911785    6.773759481
 -67.860458725   16.654600524    5.790913993
 -68.340366809   13.430155572    4.089048999
 -65.349878300   12.131777231    2.496934248
 -65.332668938    9.075281619    0.408248677
 -62.192246797    7.660642129   -1.041786489
 -61.438673258    4.766178379   -3.351878746
 -60.899969109    3.558953355   -6.870892581
 -63.266922655    4.215930505   -9.767559227
 -63.218793822    3.781427188  -13.508917658
 -63.451520172    7.011697032  -15.469103974
 -64.119906258    7.792972994  -19.099363005
 -62.112499329   10.406181368  -20.863497092
 -63.683326955   13.324771495  -22.430557584
 -61.590778992   13.342725541  -25.405379130
 -61.553689877   12.022663701  -28.653022131
 -61.664418342    8.407286940  -28.467695115
 -63.427995317    8.398495551  -25.147467270
 -61.187892276    5.882831294  -23.489077254
 -61.764599801    4.363728612  -20.101882044
 -59.182041346    4.205181350  -17.340172602
 -59.096851825    3.712298799  -13.603630891
 -58.109068606    6.279993140  -11.030683064
 -58.181519022    6.912066711   -7.303445839
 -60.923675145    9.322571759   -6.293319561
 -61.400674443   11.262908986   -3.088472613
 -63.489789813   14.156403494   -1.823698547
 -61.528262511   17.199279426   -0.751369983
 -63.179546606   20.345478980    0.541674849
 -66.583401522   19.258328215   -0.638696090
 -65.371172638   18.648548374   -4.131685944
 -64.704013352   15.386313363   -5.916361531
 -61.114681522   15.061180859   -7.073674965
 -58.971597382   12.325281659   -8.552924375
 -55.356315470   11.345578155   -8.706409333
 -53.219456698    9.213983060  -10.774186224
 -50.344902817    8.779420268   -8.426026168
 -49.656926171    9.756190614   -4.846031374
 -47.173578339   12.488470548   -5.451875224
 -48.932506455   14.088568234   -8.241196038
 -51.447135875   16.760227260   -7.538736477
 -55.130685932   16.045597654   -7.442048845
 -57.392380743   17.155009136  -10.256946964
 -61.007104896   18.175704997  -10.077594689
 -63.796800450   16.260341002  -11.759886071
 -65.774007312   19.269204091  -12.445222206
 -64.721545510   22.831001955  -12.347846377
 -67.814044449   24.399156416  -11.036534123
 -70.045483082   22.988857790   -8.435118869
 -72.925292204   25.410715520   -8.575473753
 -75.119417814   23.667481704  -10.933968157
 -73.551735534   20.299765836  -10.401685471
 -75.607102044   17.147057268  -10.135086376
 -74.954864868   13.444162004  -10.019694885
 -77.057719589   10.933785078  -11.854591553
 -77.170209575    7.302771289  -12.761468377
 -76.588956958    6.226827770  -16.294163198
 -78.779922494    3.596786434  -17.429019284
 -78.057386515    4.068489528  -20.835519753
 -74.760297298    2.548211885  -20.837108035
 -74.387991993   -1.049822838  -21.516062855
 -71.491112470   -1.172091543  -19.215656152
 -72.407773384   -2.031239158  -15.687154351
 -72.690827955    0.378090857  -12.781374344
 -72.104497180    3.705075718  -14.494141430
 -72.900848970    7.151593596  -13.151225448
 -72.433549102   10.653969388  -14.469013548
 -71.322242556   13.824367404  -12.751299837
 -72.803306037   16.766402330  -14.573440840
 -71.863823409   20.387034878  -14.311802524
 -72.521402620   23.338579651  -16.354003203
 -70.062517041   23.083156802  -18.773064942
 -68.667895662   19.713076496  -18.442012532
 -69.729542954   16.238867485  -17.598186691
 -67.805985896   13.179043167  -16.543321164
 -68.818979791    9.531851992  -16.721422870
 -67.695047620    7.225898104  -13.939369582
 -68.115991360    3.535803120  -13.151518597
 -68.298362341    1.636094967   -9.870350118
 -67.534268885   -1.966642778   -8.894838686
 -70.938062521   -2.937736253   -7.546530635
 -74.486518683   -1.718303024   -7.101509181
 -74.025320225   -1.120467913   -3.385878880
 -70.925864917    0.962468744   -3.974823150
 -72.564044873    2.780716315   -6.884238791
 -75.363270232    3.986820580   -4.643652531
 -72.910396325    4.944394190   -1.920229832
 -70.730112361    6.960118449   -4.305164127
 -73.732298569    8.768628343   -5.810092413
 -75.073173747    9.583338930   -2.349330532
 -71.731962384   10.742003333   -1.018420160
 -70.990322763   13.050029834   -3.924203318
 -74.521492917   14.429025267   -3.938041595
 -74.374175807   15.087560341   -0.235252976
 -71.027967247   16.767430100   -0.635471259
 -72.296313696   19.105787369   -3.306466927
 -75.270081590   19.962954514   -1.211385705
 -73.085611873   20.864199020    1.666459453
 -71.044624394   23.155715734   -0.401149214
 -73.611283440   25.414671513   -1.084233941
 -75.406612407   25.644957615    1.613894964
 -43.550080257    9.131406133    5.204723451
 -43.404700134    8.325242183    4.649358940
 -43.351669029    4.798344664    3.890424967
 -46.456520169    2.979294634    4.856480858
 -46.772404390   -0.728759071    4.296238340
 -49.402981671   -1.708591018    6.842899442
 -52.223059252   -4.178551043    6.329428121
 -54.867317305   -1.560990760    5.787860158
 -52.903191384    0.035815639    2.980237143
 -52.219198319   -3.289667785    1.344728818
 -55.792772574   -4.438300771    1.650068694
 -57.152542551   -1.299157975    0.079958636
 -54.521219205   -1.123935625   -2.640368102
 -53.824049201    2.549927728   -2.144506442
 -51.594646656    4.789040226   -4.277083916
 -49.731206228    5.363114069   -1.005619817
 -48.898130858    1.638675146   -0.830108640
 -47.729881188    1.659770707   -4.450703858
 -45.612383441    4.769858248   -3.837183198
 -44.145504772    3.212526990   -0.667624584
 -43.052365132    0.097852000   -2.561752078
 -41.450096986    2.308038954   -5.224887943
 -39.458639217    4.195925005   -2.581744494
 -38.156682787    1.014131986   -0.963406970
 -37.213114095   -0.402584380   -4.358800408
 -35.042997392    2.649065562   -4.946228513
 -33.356286654    2.165807693   -1.556488359
 -32.624676838   -1.517345837   -2.313524866
 -31.212589528   -0.520746989   -5.725945229
 -28.993457812    2.058433506   -3.988952083
 -27.966891515   -0.565009189   -1.393824470
 -26.945196029   -2.985359469   -4.167006119
 -24.794930074   -0.291295516   -5.827134845
 -23.097864506    0.676089490   -2.543209798
 -22.440977392   -3.004223663   -1.643337667
 -20.913844748   -3.589912933   -5.084146513
 -18.780080297   -0.450957997   -4.692694188
 -17.587124739   -1.613808907   -1.265939148
 -16.724504490   -5.047375886   -2.706209164
 -14.679451302   -3.391076887   -5.492982477
 -12.909315802   -1.129090943   -2.974442488
 -12.250436767   -4.154884369   -0.732542329
 -10.821341709   -6.178342330   -3.617500307
  -8.595879201   -3.238491312   -4.547922794
  -7.464000005   -2.971835384   -0.934355886
  -6.504096738   -6.670626954   -0.908468077
  -4.615832102   -6.389766507   -4.212960955
  -2.780978790   -3.272191736   -2.994100871
  -2.034457009   -5.021004882    0.317376386
  -0.567580787   -8.016403690   -1.493009230
   1.667205295   -5.675151859   -3.505228756
   2.667352076   -3.909595197   -0.266466331
   3.441413085   -7.283518653    1.365008927
   5.543912813   -8.394327831   -1.637499360
   7.471643899   -5.105866981   -1.563261468
   7.962166913   -5.501846867    2.200449643
   9.301685389   -9.067653816    1.810372658
  11.726587041   -7.882188094   -0.885047984
  12.979487155   -5.070579855    1.392111006
  13.489619947   -7.453461234    4.363124296
  15.406601162   -9.991005371    2.267096279
  17.501830849   -7.084653051    0.956958976
  18.620393826   -6.259849284    4.505469873
  19.517651104   -9.949243950    5.041964690
  21.469609333   -9.925878631    1.755775606
  23.381518410   -6.829405067    2.973762768
  24.011179599   -8.451340094    6.379385030
  25.466010672  -11.670050681    4.960429964
  27.519941785   -9.871740286    2.294003578
  30.137068963   -8.754886450    4.656676580
  32.186809885   -9.749919845    7.568909841
  30.643278592  -12.393520587    9.857603104
  30.957130390  -10.485507244   13.122159826
  27.850996128  -10.166045358   15.373008091
  26.893852767   -6.514759595   14.829317418
  27.600784108   -6.783183915   11.102346386
  25.757930507  -10.030510576   10.497381336
  24.069360696  -12.020404467   13.270854638
  22.316759478   -9.194885101   15.169347319
  21.196752771   -7.535549130   11.941656504
  19.664585230  -10.804717269   10.738179533
  17.891951352  -11.435530487   14.067342140
  16.116134224   -8.079355744   13.972952253
  15.272315468   -8.574465598   10.270310680
  13.727735445  -12.017323343   10.829770737
  11.576183505  -10.493091231   13.567533597
  10.361072010   -7.822015316   11.136522401
   9.577903588  -10.572731751    8.586435661
   7.439192424  -12.401063593   11.181457757
   5.218959340   -9.320587891   11.510843572
   4.623721479   -9.484197133    7.746724198
   3.208426098  -13.025198199    8.198410369
   0.803446211  -11.603679365   10.819172983
  -0.138055810   -8.844956857    8.337500144
  -0.772139501  -11.545080232    5.707024783
  -3.178290289  -13.233480686    8.150594666
  -4.937626623   -9.854001956    8.631690688
  -5.416661855   -9.590884350    4.843667450
  -6.795515293  -13.164467989    4.779417899
  -9.174648088  -12.301959783    7.655313993
 -10.267447006   -9.134646029    5.792570993
 -10.880014028  -11.238561022    2.661108754
 -12.968367753  -13.793580045    4.607307679
 -15.043719719  -11.025066412    6.241507047
 -15.644107721   -9.362966919    2.851403777
 -16.697786655  -12.666221954    1.275134931
 -18.882886959  -13.787921926    4.208644174
 -20.810833094  -10.560768110    4.647763546
 -20.690765713   -8.163445355    1.685385023
 -20.412699466  -10.622235194   -1.208020946
 -23.134625071  -12.885630369    0.212762765
 -25.531982492   -9.957965380    0.780759384
 -25.150663064   -8.492514067   -2.724094702
 -25.308812123  -11.837424308   -4.516467766
 -27.673413206  -14.025988789   -2.595393302
 -29.289147664  -11.788286963   -0.036366477
 -31.296850483   -9.716828079   -2.427791799
 -32.374615830  -12.656526072   -4.585778216
 -35.606193320  -13.406945800   -2.772657635
 -36.545220093   -9.782147704   -2.870465460
 -36.198547007   -9.776254958   -6.620738683
 -38.161910755  -13.009633820   -6.978607044
 -40.968928977  -11.550987898   -4.876167826
 -40.868155133   -8.327833776   -6.894967929
 -41.176830885  -10.266989644  -10.167775692
 -44.212153275  -12.143795937   -8.914719207
 -45.728950988   -8.924725594   -7.513065257
 -45.351909314   -7.220764236  -10.893395767
 -46.865683723  -10.208766865  -12.698646125
 -49.743663738  -10.273478428  -10.214951330
 -50.309320887   -6.557031035  -10.618569455
 -50.408513256   -6.921241932  -14.406439483
 -52.826524595   -9.848394347  -14.177930543
 -55.010248487   -7.843567992  -11.788573510
 -54.957213324   -4.792388307  -14.076212856
 -56.112219519   -6.890067877  -17.020522200
 -58.808385081   -8.564287082  -14.937034609
 -60.092409161   -5.227054131  -13.584831452
 -60.306627200   -3.766879288  -17.088985037
 -62.050261651   -6.874086730  -18.410466860
 -64.568639274   -6.913923342  -15.571521976
 -65.341894468   -3.217928767  -16.076395428
 -65.824307727   -3.607607208  -19.821750186
 -68.309410023   -6.478274845  -19.858235310
 -71.932660366   -5.534679910  -20.633539484
 -74.765795699   -6.327688385  -18.361071200
 -76.416800776   -8.684355423  -20.732629729
 -73.575354716  -11.039132730  -20.723856442
 -73.961838459  -12.496972661  -17.299568532
 -71.985540729  -15.633175446  -17.772446667
 -69.051343221  -13.743891565  -19.149839592
 -69.245962610  -11.313933025  -16.262839105
 -69.261900156  -14.164419727  -13.788696856
 -66.179854350  -15.652835321  -15.380216261
 -64.465744381  -12.270912029  -15.410342073
 -65.331268253  -11.753870492  -11.748758845
 -63.949629520  -15.147871261  -10.827077320
 -60.727921502  -14.316497433  -12.658120585
 -60.556919446  -10.982863062  -10.836862160
 -60.988607612  -12.648609690   -7.442001994
 -58.239504829  -15.185897444   -8.278780202
 -55.951017673  -12.357004798   -9.377451596
 -56.779731318  -10.263791450   -6.285286806
 -56.102277113  -13.192110968   -3.958146382
 -52.688070607  -13.807863302   -5.524792392
 -51.825347998  -10.136819374   -5.479498938
 -52.885854609   -9.643925053   -1.855519564
 -51.029085263  -12.758133841   -0.696818699
 -47.847026139  -11.698572401   -2.418545211
 -48.200297051   -8.128275500   -1.099415726
 -48.088715981   -9.423417477    2.475159248
 -45.013979241  -11.530624559    1.718346392
 -43.298673019   -8.616428187   -0.047211037
 -44.012113946   -6.270785122    2.865758049
 -42.469122529   -8.801478276    5.258702752
 -39.405358464   -9.100567523    2.997575611
 -39.003516700   -5.290011632    2.987246801
 -39.148297971   -5.339115172    6.799232418
 -36.541026628   -8.122924185    6.971749971
 -34.071430361   -6.463506125    4.544099166
 -34.192830069   -3.038676039    6.226791660
 -33.145730389   -4.385315085    9.630611012
 -30.763883911   -6.934394002    8.091067608
 -28.701660335   -4.314483776    6.252464499
 -28.268906873   -2.304976395    9.456063212
 -27.194060506   -5.327902143   11.514738707
 -24.823138038   -6.713425318    8.870404583
 -22.982981085   -3.382297929    8.373958326
 -22.629205336   -3.028147991   12.153149325
 -21.291969450   -6.592711329   12.387769255
 -18.850294776   -5.883273570    9.513643365
 -17.240398185   -2.952149302   11.372856223
 -17.087688399   -4.976572402   14.622120784
 -15.312294037   -7.850511749   12.844062000
 -12.871625508   -5.459264428   11.134296944
 -11.982950898   -3.873100551   14.498342679
 -11.665998900   -7.316302171   16.093313604
  -9.223817368   -8.491353997   13.413722377
  -7.188948003   -5.281773746   13.765935188
  -7.161274491   -5.618229372   17.566570547
  -5.983643455   -9.252875738   17.295405356
  -3.178382954   -8.182598960   14.924641507
  -1.918288431   -5.559463978   17.413682808
  -2.290357774   -7.916084206   20.393439564
  -0.489672211  -10.862761122   18.828057907
   3.238183973  -11.011504559   19.489982441
   3.175699152   -8.169730192   21.990031004
   5.308635174   -9.908187487   24.604791125
   7.861269410  -10.847036864   21.964470095
   7.885301354   -7.244264175   20.756951828
   8.587627671   -6.148458520   24.328845559
  11.552035754   -8.522979448   24.446090948
  12.691214679   -7.217495103   21.046301332
  12.427835941   -3.647241503   22.348930860
  14.588871035   -4.567996378   25.347937385
  17.140553911   -6.187139536   23.009594154
  17.111402509   -2.995964901   20.900313009
  17.780827866   -0.847713502   23.977003616
  20.619235972   -3.119586675   25.147624883
  22.283393788   -3.270941209   21.725036088
  21.754232504    0.480431325   21.229137938
  23.579797671    1.203517274   24.467188355
  26.454876144   -1.030404937   23.367963099
  26.513585046    0.672672957   19.956419967
  26.632694823    4.140483332   21.513784621
  29.656292568    3.143605432   23.609011289
  31.414249055    1.661110373   20.574399966
  30.842916463    4.822202833   18.521589370
  32.288506088    6.937790373   21.348759251
  35.334225689    4.671273019   21.669645666
  35.815972825    4.730253513   17.899138402
  35.624752675    8.509786981   17.788200362
  38.323408064    8.779383343   20.455594278
  40.529043171    6.251035785   18.665798988
  40.302517058    7.971607485   15.269431250
  41.060236949   11.325027343   16.873143548
  44.189526838    9.820337821   18.413301529
  45.183876456    8.500777808   14.997121917
  44.608927974   11.915843173   13.461652808
  46.781202061   13.593536138   16.095683305
  49.535717277   11.066238685   15.484752931
  49.380559798   11.766784356   11.754329303
  49.776204224   15.494561459   12.331897713
  52.840667322   14.821519139   14.471419675
  54.357387695   12.651692613   11.743996694
  53.796090548   15.389610820    9.191298795
  55.281236975   17.951859972   11.567690491
  58.389855198   15.896095396   12.037118644
  58.538422508   15.276355470    8.317247167
  58.114277037   11.940782826    7.559485245
  59.212454669   10.943349508    4.743252444
  60.634032160   11.881693134    2.114181833
  63.324419457    9.392102582    1.997940700
  62.960894062    5.988344139    0.550456318
  63.786229149    2.958520776    2.637264080
  66.985523071    1.159137364    1.886707631
  66.826066023   -2.453449667    0.696865544
  68.251648486   -5.160939920    2.864961432
  70.505837162   -7.800496340    1.469951399
  70.377341441  -11.015954837    3.397819485
  70.509043960  -14.729975399    3.070689618
  67.513452599  -16.695212277    2.336666388
  66.705416976  -19.780127549    0.717294481
  68.810881923  -20.133401030   -2.101097648
  71.085378528  -17.782891459   -1.208852484
  70.825092514  -14.157068714   -1.109278904
  67.605139335  -12.301374229   -1.257471704
  66.757836838   -8.696282569   -1.672344703
  63.760312934   -6.753282494   -2.829258776
  63.235752488   -3.177380666   -3.826802255
  62.663865634   -0.790538294   -6.632433666
  64.720486893   -0.457632971   -9.808849150
  64.308128368    1.284503306  -13.145424169
  63.671186560   -0.748092348  -16.219006419
  63.307014932    0.335648392  -19.795781565
  60.218234352   -0.495514498  -21.542946366
  59.976191894   -2.344937584  -24.646928538
  57.769910605   -0.240233726  -26.329304752
  57.844133286    2.113434539  -28.658822272
  59.392792990    4.968762230  -27.146751848
  61.378903851    2.810886260  -24.919296244
  60.614336534    4.652381315  -21.806464296
  62.105248099    4.034775073  -18.455660835
  59.940523020    3.230358505  -15.459957635
  60.542350968    2.221643712  -11.890885161
  59.257714222   -1.145677488  -10.816688500
  59.520477692   -3.584625715   -7.948324547
  62.323746156   -6.088228544   -8.331897962
  63.066017519   -9.099648287   -6.175005490
  65.481836581  -11.970485833   -6.088802429
  63.816472135  -15.256823670   -5.551963502
  65.360568232  -18.646537416   -5.880783629
  68.490901544  -17.513894157   -7.684234031
  66.551809161  -15.598142902  -10.264760618
  65.851309296  -11.939524445  -10.731916444
  62.194536528  -11.174007306  -11.196389426
  60.117939790   -8.062479245  -11.378368924
  56.524936684   -7.074697792  -11.088075745
  54.779376684   -4.899388658  -13.333614745
  51.904647726   -4.347934828  -11.221879983
  50.689331750   -5.179832775   -7.905026656
  48.984607328   -8.368410315   -7.567262292
  50.114083409   -9.590856226  -10.744350587
  52.476174485  -12.378149943  -11.253045571
  56.165990004  -11.753221438  -11.399229144
  58.109323363  -11.887956473  -14.586283937
  61.686689723  -13.011874994  -15.077417069
  64.463615596  -10.611002259  -16.005969823
  67.332021762  -13.085151767  -15.778252451
  66.830430232  -16.799823870  -15.580713829
  69.665823667  -17.623788319  -13.285368913
  71.846396955  -15.257567375  -11.366678255
  74.626866221  -17.761691705  -10.970066132
  75.363007521  -17.634438686  -14.629985991
  75.101481735  -13.879276272  -14.809790882
  77.691204668  -11.208182686  -14.777711981
  77.252731869   -7.565754661  -14.029777275
