0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.977821e+00 3.699444e+00 5.299745e+00 6.227508e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.011385e+00 3.055979e+00 8.099409e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 0.000000e+00 6.893033e-01 5.353109e+00 6.926031e+00 1.102829e+01 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 6.404923e+00 5.299745e+00 4.643372e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.977821e+00 3.699444e+00 5.299745e+00 6.227508e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.643372e+00 7.537077e+00 4.200046e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 6.893100e+00 3.699444e+00 5.299745e+00 4.933417e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 6.686072e+00 3.699444e+00 5.299745e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 7.415031e+00 1.102829e+01 5.243387e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 2.500714e+00 1.616362e+00 5.584440e+00 1.307314e+01 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 7.617298e+00 1.102829e+01 4.977821e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 0.000000e+00 1.446252e+00 5.423297e+00 7.002501e+00 1.102829e+01 2.802425e+00 1.681676e+00
0.000000e+00 2.582838e+00 6.404923e+00 5.299745e+00 5.153953e+00 4.243129e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.011385e+00 1.686629e+00 8.548690e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 2.582838e+00 6.404923e+00 5.299745e+00 5.153953e+00 4.243129e+00 2.802425e+00 1.681676e+00
0.000000e+00 2.582838e+00 2.594512e+00 6.040439e+00 5.153953e+00 6.987438e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 7.617298e+00 1.102829e+01 4.977821e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.048513e+00 3.708305e+00 1.681676e+00
0.000000e+00 6.815970e+00 3.699444e+00 5.299745e+00 4.736469e+00 5.662435e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 3.699444e+00 5.299745e+00 4.736469e+00 5.662435e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.662435e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.662435e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.048513e+00 2.319753e+00 3.154237e+00
0.000000e+00 1.524441e+00 5.041810e+00 6.692585e+00 5.299745e+00 4.467294e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.048513e+00 3.708305e+00 1.681676e+00
0.000000e+00 2.582838e+00 3.516032e+00 6.902043e+00 5.153953e+00 5.365291e+00 2.802425e+00 1.681676e+00
0.000000e+00 2.582838e+00 9.853570e+00 4.914917e+00 4.785828e+00 2.932397e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 1.634931e+00 1.102829e+01 5.070493e+00 5.312591e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 3.699444e+00 5.299745e+00 4.736469e+00 5.048513e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 2.500714e+00 1.616362e+00 5.584440e+00 1.307314e+01 3.708305e+00 1.681676e+00
0.000000e+00 6.815970e+00 5.011385e+00 1.686629e+00 6.978559e+00 5.662435e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 7.415031e+00 1.102829e+01 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 7.395004e+00 6.006824e+00 3.055979e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.041810e+00 6.692585e+00 5.299745e+00 4.467294e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 7.395004e+00 6.006824e+00 3.055979e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.362081e+00 1.616362e+00 2.590422e+00 6.650773e+00 5.739081e+00 7.838664e+00
0.000000e+00 1.524441e+00 7.395004e+00 6.006824e+00 3.055979e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 7.395004e+00 6.006824e+00 3.055979e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 1.102829e+01 6.080454e+00 5.048513e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 6.692585e+00 5.299745e+00 5.041810e+00 4.467294e+00 2.802425e+00 1.681676e+00
0.000000e+00 6.815970e+00 1.102829e+01 6.080454e+00 5.048513e+00 2.319753e+00 8.284823e-01 3.380299e-01
2.048450e+00 4.158904e+00 6.536765e+00 5.011385e+00 1.686629e+00 4.929126e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 2.064956e+00 5.901603e+00 1.102829e+01 3.943351e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 2.439552e+00 5.011385e+00 1.686629e+00 6.561736e+00 4.481166e+00 7.838664e+00
2.048450e+00 3.862216e+00 3.699444e+00 5.299745e+00 4.339756e+00 5.319931e+00 2.802425e+00 1.681676e+00
