0.000000e+00 2.452771e+01 2.223877e+01 1.094133e+02 2.929312e+02 1.251862e+04 4.416357e+02 2.375228e+01
0.000000e+00 2.452771e+01 2.223877e+01 1.094133e+02 2.929312e+02 1.167023e+04 9.654085e+02 2.375228e+01
0.000000e+00 2.452771e+01 2.223877e+01 1.094133e+02 1.954409e+02 1.104581e+04 1.652177e+03 2.375228e+01
0.000000e+00 7.278324e+00 2.223877e+01 1.094133e+02 1.954409e+02 1.321320e+04 4.416357e+02 2.375228e+01
0.000000e+00 2.452771e+01 1.624712e+02 4.062951e+02 2.727171e+03 4.937136e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 1.985710e+02 1.364130e+04 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 1.985710e+02 1.364130e+04 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 1.985710e+02 1.364130e+04 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 2.851827e+02 1.369790e+04 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 1.985710e+02 1.364130e+04 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.784214e+01 2.851827e+02 1.369790e+04 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.696475e+02 7.410290e+02 1.081043e+04 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.696475e+02 9.012337e+02 1.005591e+04 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.696475e+02 1.488067e+03 8.819404e+03 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.696475e+02 1.920858e+03 7.741852e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.095084e+03 7.140986e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 1.543745e+03 8.227192e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.162178e+03 7.042734e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.383024e+03 6.798162e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.784115e+03 5.815865e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.471925e+03 6.646305e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 1.060958e+03 9.403616e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 9.205900e+02 9.412666e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 5.720726e+02 1.065373e+04 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 5.720726e+02 1.024668e+04 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 3.696475e+02 4.330699e+02 1.136618e+04 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 7.915524e+02 1.008715e+04 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 8.603137e+02 9.822718e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 1.660788e+03 8.016369e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 1.781123e+03 7.763368e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.939848e+03 6.080011e+03 1.161735e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 4.030093e+03 4.693491e+03 1.138702e+02 7.311034e+00
0.000000e+00 2.452771e+01 4.630789e+01 2.632527e+02 4.891616e+03 3.184181e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 4.630789e+01 2.632527e+02 1.337606e+04 7.800862e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 4.630789e+01 3.696475e+02 2.784115e+03 5.815865e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 4.630789e+01 4.756399e+02 2.561435e+03 5.815865e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 2.299280e+02 4.303662e+02 3.758611e+03 4.031359e+03 1.161735e+02 2.375228e+01
0.000000e+00 2.452771e+01 7.748436e+01 1.518620e+02 4.679492e+03 4.391112e+03 1.138702e+02 7.311034e+00
0.000000e+00 2.452771e+01 7.748436e+01 1.985710e+02 4.788600e+03 3.068968e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 7.748436e+01 1.985710e+02 7.052842e+03 1.747404e+03 4.416357e+02 2.375228e+01
0.000000e+00 9.056794e+02 3.952967e+01 1.705107e+02 3.582422e+03 4.173405e+03 1.138702e+02 7.311034e+00
0.000000e+00 3.173736e+02 3.696475e+02 3.651392e+03 4.252954e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 6.355535e+02 3.731081e+03 3.784214e+01 1.518620e+02 3.914192e+03 1.138702e+02 7.311034e+00
0.000000e+00 4.382827e+02 4.630789e+01 3.696475e+02 2.192178e+03 5.098580e+03 4.416357e+02 2.375228e+01
0.000000e+00 4.382827e+02 4.630789e+01 4.756399e+02 1.977170e+03 5.339877e+03 3.096624e+02 2.375228e+01
0.000000e+00 4.382827e+02 4.630789e+01 4.756399e+02 1.977170e+03 5.339877e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.491083e+02 7.754246e+01 6.142627e+02 2.769834e+03 3.970214e+03 3.096624e+02 2.375228e+01
0.000000e+00 2.491083e+02 1.846455e+02 4.756399e+02 2.618721e+03 3.932075e+03 4.416357e+02 2.375228e+01
0.000000e+00 2.491083e+02 2.299280e+02 4.303662e+02 2.769834e+03 3.932075e+03 3.096624e+02 2.375228e+01
0.000000e+00 1.760274e+02 7.801603e+02 5.027054e+02 2.769834e+03 2.770270e+03 3.096624e+02 2.375228e+01
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.338903e+03 1.819122e+02 1.105938e+02
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.338903e+03 2.911262e+02 5.592863e+01
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.338903e+03 4.416357e+02 2.375228e+01
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.554959e+03 3.096624e+02 2.375228e+01
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.554959e+03 3.096624e+02 2.375228e+01
0.000000e+00 3.229556e+02 7.748436e+01 1.518620e+02 3.019208e+03 4.824811e+03 3.023155e+02 7.311034e+00
0.000000e+00 2.491083e+02 6.648563e+01 4.884354e+02 2.769834e+03 3.949991e+03 3.096624e+02 2.375228e+01
0.000000e+00 3.229556e+02 3.012986e+02 3.523704e+03 4.338903e+03 1.819122e+02 2.499973e+01 7.311034e+00
