0.000000e+00 2.452771e+01 4.336715e+03 1.659810e+02 4.756399e+02 2.745049e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.162632e+03 1.659810e+02 4.756399e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.699804e+03 7.057755e+02 3.544939e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 8.469639e+01 6.648563e+01 2.929312e+02 1.217296e+04 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.939793e+03 7.057755e+02 3.314126e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 0.000000e+00 5.528415e+01 3.310580e+03 3.737375e+03 7.057755e+02 1.926289e+02 5.592863e+01
0.000000e+00 5.456964e+01 3.727725e+02 4.756399e+02 2.904372e+03 3.316821e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.803462e+02 1.518620e+02 4.178607e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 5.456964e+01 3.727725e+02 4.756399e+02 2.904372e+03 3.316821e+03 1.926289e+02 5.592863e+01
0.000000e+00 5.456964e+01 7.754246e+01 4.997469e+02 2.904372e+03 4.151713e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.939793e+03 7.057755e+02 3.314126e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.302920e+03 2.911262e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.659810e+02 4.756399e+02 2.387771e+03 3.480712e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.659810e+02 4.756399e+02 2.387771e+03 3.480712e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.480712e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.480712e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.302920e+03 1.819122e+02 1.105938e+02
0.000000e+00 2.452771e+01 4.020097e+03 4.149461e+02 4.756399e+02 2.348683e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.302920e+03 2.911262e+02 5.592863e+01
0.000000e+00 5.456964e+01 2.632527e+02 3.893383e+02 2.904372e+03 3.744651e+03 1.926289e+02 5.592863e+01
0.000000e+00 5.456964e+01 6.465758e+02 1.125521e+03 2.618121e+03 2.296771e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.278538e+03 7.057755e+02 1.752993e+03 3.106031e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.659810e+02 4.756399e+02 2.387771e+03 3.302920e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 8.469639e+01 6.648563e+01 2.929312e+02 1.217296e+04 2.911262e+02 5.592863e+01
0.000000e+00 4.843825e+02 1.803462e+02 1.518620e+02 2.896701e+03 3.480712e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.699804e+03 7.057755e+02 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 4.345781e+03 2.615644e+02 1.985710e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.020097e+03 4.149461e+02 4.756399e+02 2.348683e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.345781e+03 2.615644e+02 1.985710e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.595119e+02 6.648563e+01 1.232162e+02 4.199462e+03 2.932981e+03 6.297312e+02
0.000000e+00 2.452771e+01 4.345781e+03 2.615644e+02 1.985710e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.345781e+03 2.615644e+02 1.985710e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 7.057755e+02 2.681196e+03 3.302920e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 4.149461e+02 4.756399e+02 4.020097e+03 2.348683e+03 1.926289e+02 5.592863e+01
0.000000e+00 4.843825e+02 7.057755e+02 2.681196e+03 3.302920e+03 1.819122e+02 2.499973e+01 7.311034e+00
7.434636e+00 1.379473e+03 2.451284e+03 1.803462e+02 1.518620e+02 2.726113e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.773068e+03 2.434867e+03 7.057755e+02 1.835304e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 2.216061e+03 1.803462e+02 1.518620e+02 2.360263e+03 1.743995e+03 6.297312e+02
7.434636e+00 1.065447e+03 1.659810e+02 4.756399e+02 1.967254e+03 3.035421e+03 1.926289e+02 5.592863e+01
