0.000000e+00 6.969338e-01 1.663228e+01 1.881248e+00 9.660177e-01 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.663228e+01 1.426589e+00 1.804770e+00 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 2.043882e+01 1.426589e+00 4.526402e+00 4.113466e+00 8.284823e-01 3.380299e-01
0.000000e+00 6.969338e-01 1.887140e+01 4.526402e+00 3.766517e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.645545e+01 4.526402e+00 4.326365e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.764471e+01 1.804770e+00 3.055979e+00 8.021722e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.818481e+01 1.804770e+00 1.686629e+00 8.717003e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.455485e+01 2.594512e+00 4.620462e+00 7.106423e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.182846e+01 5.197333e+00 4.620462e+00 8.454945e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.925600e+01 1.804770e+00 1.686629e+00 7.106423e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.436914e+01 1.881248e+00 1.616362e+00 3.870416e+00 4.903402e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.436914e+01 1.881248e+00 9.660177e-01 4.482162e+00 4.903402e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.203416e+01 1.881248e+00 4.200046e+00 4.159560e+00 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.155053e+01 1.881248e+00 4.200046e+00 4.664242e+00 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.219171e+01 1.881248e+00 4.200046e+00 4.775096e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.324864e+01 1.881248e+00 4.200046e+00 5.218094e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.294942e+01 1.881248e+00 4.200046e+00 5.440570e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.384966e+01 1.881248e+00 4.200046e+00 4.532797e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.738604e+01 1.881248e+00 9.660177e-01 4.482162e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.653239e+01 1.881248e+00 9.660177e-01 4.482162e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.663228e+01 1.881248e+00 9.660177e-01 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.663228e+01 1.881248e+00 9.660177e-01 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 2.040000e+01 1.804770e+00 3.055979e+00 5.692522e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.233767e+01 1.804770e+00 3.055979e+00 4.326365e+00 4.903402e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.571140e+01 4.620462e+00 4.726377e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.426589e+00 2.502547e+00 5.584440e+00 1.340726e+01 4.903402e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.426589e+00 2.502547e+00 5.584440e+00 1.280409e+01 7.590244e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.426589e+00 2.502547e+00 3.870416e+00 1.292092e+01 9.761667e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.426589e+00 2.502547e+00 3.870416e+00 1.586184e+01 4.903402e+00 8.495161e-01
0.000000e+00 1.524441e+00 2.734833e+00 5.209144e+00 4.591211e+00 8.570374e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 3.055979e+00 1.663228e+01 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 3.055979e+00 1.663228e+01 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 3.055979e+00 1.663228e+01 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 4.482162e+00 1.653239e+01 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 3.055979e+00 1.663228e+01 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 9.660177e-01 4.482162e+00 1.653239e+01 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 4.200046e+00 4.700308e+00 1.350054e+01 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 4.200046e+00 5.234786e+00 1.311561e+01 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 4.200046e+00 6.021715e+00 1.200252e+01 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 4.200046e+00 6.734576e+00 1.129842e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 7.229068e+00 9.160680e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 6.265177e+00 1.050068e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 7.451470e+00 9.251691e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 7.894701e+00 8.827967e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 8.212620e+00 7.622715e+00 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 7.959929e+00 8.750382e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 5.606456e+00 1.144750e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 5.348508e+00 1.091242e+01 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 4.418275e+00 1.187453e+01 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 4.418275e+00 1.122157e+01 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 4.200046e+00 3.857446e+00 1.367884e+01 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 5.088969e+00 1.191979e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 5.218094e+00 1.172107e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 6.579115e+00 1.028280e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 6.763519e+00 1.006501e+01 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 8.505119e+00 9.361701e+00 3.084252e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 9.327686e+00 9.889102e+00 3.382677e+00 3.380299e-01
0.000000e+00 1.524441e+00 1.881248e+00 3.516032e+00 1.122168e+01 4.942017e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.881248e+00 3.516032e+00 1.933567e+01 7.027714e+00 8.284823e-01 3.380299e-01
0.000000e+00 1.524441e+00 1.881248e+00 4.200046e+00 8.212620e+00 7.622715e+00 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.881248e+00 5.299745e+00 6.552606e+00 7.622715e+00 3.996272e+00 8.495161e-01
0.000000e+00 1.524441e+00 5.197333e+00 4.620462e+00 6.025235e+00 8.184008e+00 3.084252e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.804770e+00 1.686629e+00 1.236522e+01 9.681439e+00 3.382677e+00 3.380299e-01
0.000000e+00 1.524441e+00 1.804770e+00 3.055979e+00 1.165247e+01 4.870873e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.804770e+00 3.055979e+00 1.470292e+01 3.377067e+00 4.903402e+00 8.495161e-01
0.000000e+00 7.661096e+00 1.204676e+00 2.822889e+00 1.319679e+01 9.500239e+00 3.382677e+00 3.380299e-01
0.000000e+00 5.832913e+00 4.200046e+00 1.399271e+01 5.899239e+00 2.319753e+00 8.284823e-01 3.380299e-01
0.000000e+00 7.197684e+00 1.249273e+01 9.660177e-01 1.686629e+00 9.236165e+00 3.382677e+00 3.380299e-01
0.000000e+00 6.616938e+00 1.881248e+00 4.200046e+00 7.148534e+00 6.657370e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.616938e+00 1.881248e+00 5.299745e+00 5.517231e+00 7.288145e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.616938e+00 1.881248e+00 5.299745e+00 5.517231e+00 7.288145e+00 3.996272e+00 8.495161e-01
0.000000e+00 5.186656e+00 2.594512e+00 7.640077e+00 5.073026e+00 5.974661e+00 3.996272e+00 8.495161e-01
0.000000e+00 5.186656e+00 4.404137e+00 5.299745e+00 4.484126e+00 5.792157e+00 4.903402e+00 8.495161e-01
0.000000e+00 5.186656e+00 5.197333e+00 4.620462e+00 5.073026e+00 5.792157e+00 3.996272e+00 8.495161e-01
0.000000e+00 4.619560e+00 1.109391e+01 3.020374e+00 5.073026e+00 3.557771e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 5.952285e+00 2.319753e+00 3.154237e+00
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 5.952285e+00 3.708305e+00 1.681676e+00
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 5.952285e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 6.575747e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 6.575747e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.028172e+00 1.804770e+00 1.686629e+00 1.057794e+01 7.388220e+00 4.527764e+00 3.380299e-01
0.000000e+00 5.186656e+00 1.616362e+00 9.635473e+00 5.073026e+00 5.786863e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.028172e+00 4.526402e+00 1.368756e+01 5.952285e+00 2.319753e+00 8.284823e-01 3.380299e-01
